bin_left,bin_right,count
8.20882e-19,9.11276e-13,276
9.11276e-13,1.82255e-12,2
1.82255e-12,2.73383e-12,0
2.73383e-12,3.6451e-12,0
3.6451e-12,4.55638e-12,1
4.55638e-12,5.46765e-12,0
5.46765e-12,6.37893e-12,0
6.37893e-12,7.2902e-12,0
7.2902e-12,8.20148e-12,0
8.20148e-12,9.11276e-12,0
9.11276e-12,1.0024e-11,0
1.0024e-11,1.09353e-11,0
1.09353e-11,1.18466e-11,0
1.18466e-11,1.27579e-11,0
1.27579e-11,1.36691e-11,0
1.36691e-11,1.45804e-11,0
1.45804e-11,1.54917e-11,0
1.54917e-11,1.6403e-11,0
1.6403e-11,1.73142e-11,0
1.73142e-11,1.82255e-11,0
1.82255e-11,1.91368e-11,0
1.91368e-11,2.00481e-11,0
2.00481e-11,2.09593e-11,0
2.09593e-11,2.18706e-11,0
2.18706e-11,2.27819e-11,1
