bin_left,bin_right,count
2.08167e-15,0.000113527,277
0.000113527,0.000227054,1
0.000227054,0.00034058,0
0.00034058,0.000454107,1
0.000454107,0.000567634,0
0.000567634,0.000681161,0
0.000681161,0.000794688,0
0.000794688,0.000908214,0
0.000908214,0.00102174,0
0.00102174,0.00113527,0
0.00113527,0.00124879,0
0.00124879,0.00136232,0
0.00136232,0.00147585,0
0.00147585,0.00158938,0
0.00158938,0.0017029,0
0.0017029,0.00181643,0
0.00181643,0.00192996,0
0.00192996,0.00204348,0
0.00204348,0.00215701,0
0.00215701,0.00227054,0
0.00227054,0.00238406,0
0.00238406,0.00249759,0
0.00249759,0.00261112,0
0.00261112,0.00272464,0
0.00272464,0.00283817,1
