bin_left,bin_right,count
3.01118e-10,0.0294608,113
0.0294608,0.0589216,16
0.0589216,0.0883825,17
0.0883825,0.117843,9
0.117843,0.147304,11
0.147304,0.176765,3
0.176765,0.206226,9
0.206226,0.235687,7
0.235687,0.265147,8
0.265147,0.294608,3
0.294608,0.324069,6
0.324069,0.35353,8
0.35353,0.382991,4
0.382991,0.412451,11
0.412451,0.441912,4
0.441912,0.471373,4
0.471373,0.500834,2
0.500834,0.530295,2
0.530295,0.559756,9
0.559756,0.589216,5
0.589216,0.618677,3
0.618677,0.648138,8
0.648138,0.677599,4
0.677599,0.70706,7
0.70706,0.736521,7
