bin_left,bin_right,count
3.00454e-15,3.99777e-05,279
3.99777e-05,7.99554e-05,0
7.99554e-05,0.000119933,0
0.000119933,0.000159911,0
0.000159911,0.000199888,0
0.000199888,0.000239866,0
0.000239866,0.000279844,0
0.000279844,0.000319821,0
0.000319821,0.000359799,0
0.000359799,0.000399777,0
0.000399777,0.000439755,0
0.000439755,0.000479732,0
0.000479732,0.00051971,0
0.00051971,0.000559688,0
0.000559688,0.000599665,0
0.000599665,0.000639643,0
0.000639643,0.000679621,0
0.000679621,0.000719598,0
0.000719598,0.000759576,0
0.000759576,0.000799554,0
0.000799554,0.000839531,0
0.000839531,0.000879509,0
0.000879509,0.000919487,0
0.000919487,0.000959464,0
0.000959464,0.000999442,1
