function,backend,samples,mean_abs_err,max_abs_err,containment_rate,mean_width,time_ms,notes
besselk,c_arb,280,,,,2.41033,27.816,
besselk,jax_basic,280,0.00110285,0.22976,1,3.18904e-11,8517.91,
besselk,jax_adaptive,280,0.00110285,0.22976,0.0178571,2.41253,1958.63,
besselk,jax_rigorous,280,0.000549988,0.11459,0,2.41143,2886.83,
besselk,scipy,280,239.79,36088,0.589286,,2.67254,
besselk,jax_point,280,0.00110285,0.22976,1,,502.243,
besselk,mpmath,280,239.79,36088,0.589286,,778.965,
erf,c_arb,280,,,,1.28026e-06,2.19791,
erf,jax_basic,280,4.79527e-17,4.44089e-16,0,1.28026e-06,614.925,
erf,jax_adaptive,280,0.162349,0.72902,0,9.70937e-07,495.796,
erf,jax_rigorous,280,0.162349,0.72902,0,9.70938e-07,426.969,
erf,scipy,280,0.162349,0.72902,0.0357143,,0.372844,
erf,jax_scipy,280,0.162349,0.72902,0.0357143,,144.853,
erf,jax_point,280,5.71519e-13,7.97917e-13,1,,367.556,
erf,mpmath,280,0.162349,0.72902,0.0357143,,21.8515,
besselj,c_arb,280,,,,3.63606e-07,2.09413,
besselj,jax_basic,280,2.61116e-13,4.06827e-11,1,4.05179e-16,1175.82,
besselj,jax_adaptive,280,2.61101e-13,4.06827e-11,0,7.8307e-07,1332.44,
besselj,jax_rigorous,280,2.28482e-13,2.27819e-11,0,7.83069e-07,2773.58,
besselj,scipy,280,2.61006e-13,4.06831e-11,1,,78.5894,
besselj,jax_point,280,2.61101e-13,4.06827e-11,1,,512.818,
besselj,mpmath,280,2.61137e-13,4.0683e-11,1,,162.951,
erfc,c_arb,280,,,,1.36115e-06,1.13047,
erfc,jax_basic,280,1.05471e-16,4.44089e-16,0,1.36115e-06,714.389,
erfc,jax_adaptive,280,0.195043,0.736521,0,9.1487e-07,462.509,
erfc,jax_rigorous,280,0.195043,0.736521,0,9.1487e-07,571.917,
erfc,scipy,280,0.195043,0.736521,0.0321429,,0.047799,
erfc,jax_scipy,280,0.195043,0.736521,0.0321429,,221.817,
erfc,jax_point,280,5.52465e-13,7.98028e-13,1,,403.941,
erfc,mpmath,280,0.195043,0.736521,0.0321429,,25.4701,
bessely,c_arb,280,,,,0.315615,7.37626,
bessely,jax_basic,280,3.73013e-06,0.000999442,1,7.75467e-12,1528.33,
bessely,jax_adaptive,280,3.73013e-06,0.000999442,0,0.315623,2272.32,
bessely,jax_rigorous,280,1.86503e-06,0.000499712,0,0.315619,3959.52,
bessely,scipy,280,18.7965,2560.57,0.628571,,2.01114,
bessely,jax_point,280,3.73013e-06,0.000999442,1,,515.785,
bessely,mpmath,280,18.7965,2560.57,0.628571,,264.571,
besseli,c_arb,280,,,,5.78516e-06,3.70179,
besseli,jax_basic,280,1.4342e-12,9.51061e-12,1,5.11802e-15,727.918,
besseli,jax_adaptive,280,1.43419e-12,9.51061e-12,0,8.41967e-06,990.967,
besseli,jax_rigorous,280,4.8774e-13,5.14788e-12,0,8.41967e-06,1883.93,
besseli,scipy,280,1.4333e-12,9.4964e-12,1,,7.11439,
besseli,jax_point,280,1.43419e-12,9.51061e-12,1,,252.448,
besseli,mpmath,280,1.43298e-12,9.4964e-12,1,,101.657,
gamma,c_arb,280,,,,4.42937e-06,0.495088,
gamma,jax_basic,280,8.31478e-16,5.32907e-15,0.0714286,4.42937e-06,763.306,
gamma,jax_adaptive,280,8.31418e-12,3.13247e-10,0,4.42939e-06,473.952,
gamma,jax_rigorous,280,8.31418e-12,3.13247e-10,0,4.4294e-06,439.576,
gamma,scipy,280,8.31449e-12,3.13254e-10,1,,0.024278,
gamma,jax_scipy,280,8.31418e-12,3.13247e-10,1,,524.636,
gamma,jax_point,280,8.31402e-12,3.13247e-10,1,,796.598,
gamma,mpmath,280,8.31449e-12,3.13253e-10,1,,18.3283,
CubesselK,c_arb,280,,,,1.12032,8.22531,
CubesselK,jax_basic,280,1.21871e-05,0.00283817,1,1.25301e-11,832.056,
CubesselK,jax_adaptive,280,1.21871e-05,0.00283817,0.00714286,1.12034,1515.43,
CubesselK,jax_rigorous,280,6.0934e-06,0.00141906,0.00357143,1.12033,2476.42,
CubesselK,scipy,280,22.4018,2183.39,0.589286,,0.402083,
CubesselK,jax_point,280,1.21871e-05,0.00283817,1,,1035.42,
CubesselK,mpmath,280,22.4018,2183.39,0.589286,,966.468,
