bin_left,bin_right,count
1.8735e-16,0.0045836,278
0.0045836,0.0091672,0
0.0091672,0.0137508,0
0.0137508,0.0183344,0
0.0183344,0.022918,0
0.022918,0.0275016,0
0.0275016,0.0320852,0
0.0320852,0.0366688,1
0.0366688,0.0412524,0
0.0412524,0.045836,0
0.045836,0.0504196,0
0.0504196,0.0550032,0
0.0550032,0.0595868,0
0.0595868,0.0641704,0
0.0641704,0.068754,0
0.068754,0.0733376,0
0.0733376,0.0779212,0
0.0779212,0.0825048,0
0.0825048,0.0870884,0
0.0870884,0.091672,0
0.091672,0.0962556,0
0.0962556,0.100839,0
0.100839,0.105423,0
0.105423,0.110006,0
0.110006,0.11459,1
