bin_left,bin_right,count
2.04278e-18,1.62731e-12,277
1.62731e-12,3.25462e-12,1
3.25462e-12,4.88193e-12,1
4.88193e-12,6.50924e-12,0
6.50924e-12,8.13655e-12,0
8.13655e-12,9.76386e-12,0
9.76386e-12,1.13912e-11,0
1.13912e-11,1.30185e-11,0
1.30185e-11,1.46458e-11,0
1.46458e-11,1.62731e-11,0
1.62731e-11,1.79004e-11,0
1.79004e-11,1.95277e-11,0
1.95277e-11,2.1155e-11,0
2.1155e-11,2.27823e-11,0
2.27823e-11,2.44096e-11,0
2.44096e-11,2.6037e-11,0
2.6037e-11,2.76643e-11,0
2.76643e-11,2.92916e-11,0
2.92916e-11,3.09189e-11,0
3.09189e-11,3.25462e-11,0
3.25462e-11,3.41735e-11,0
3.41735e-11,3.58008e-11,0
3.58008e-11,3.74281e-11,0
3.74281e-11,3.90554e-11,0
3.90554e-11,4.06827e-11,1
