bin_left,bin_right,count
2.9888e-18,3.80427e-13,118
3.80427e-13,7.60852e-13,36
7.60852e-13,1.14128e-12,26
1.14128e-12,1.5217e-12,14
1.5217e-12,1.90213e-12,15
1.90213e-12,2.28255e-12,11
2.28255e-12,2.66297e-12,9
2.66297e-12,3.0434e-12,12
3.0434e-12,3.42382e-12,4
3.42382e-12,3.80425e-12,5
3.80425e-12,4.18467e-12,5
4.18467e-12,4.5651e-12,4
4.5651e-12,4.94552e-12,2
4.94552e-12,5.32595e-12,3
5.32595e-12,5.70637e-12,1
5.70637e-12,6.08679e-12,1
6.08679e-12,6.46722e-12,4
6.46722e-12,6.84764e-12,1
6.84764e-12,7.22807e-12,1
7.22807e-12,7.60849e-12,1
7.60849e-12,7.98892e-12,0
7.98892e-12,8.36934e-12,1
8.36934e-12,8.74977e-12,3
8.74977e-12,9.13019e-12,1
9.13019e-12,9.51061e-12,2
