bin_left,bin_right,count
4.44089e-16,0.0299147,236
0.0299147,0.0598294,36
0.0598294,0.0897442,22
0.0897442,0.119659,18
0.119659,0.149574,17
0.149574,0.179488,20
0.179488,0.209403,18
0.209403,0.239318,13
0.239318,0.269232,11
0.269232,0.299147,12
0.299147,0.329062,21
0.329062,0.358977,13
0.358977,0.388891,13
0.388891,0.418806,13
0.418806,0.448721,7
0.448721,0.478636,8
0.478636,0.50855,14
0.50855,0.538465,5
0.538465,0.56838,17
0.56838,0.598294,11
0.598294,0.628209,5
0.628209,0.658124,7
0.658124,0.688039,7
0.688039,0.717953,12
0.717953,0.747868,4
