bin_left,bin_right,count
1.73472e-18,1.68061e-05,557
1.68061e-05,3.36122e-05,1
3.36122e-05,5.04183e-05,0
5.04183e-05,6.72245e-05,0
6.72245e-05,8.40306e-05,0
8.40306e-05,0.000100837,0
0.000100837,0.000117643,0
0.000117643,0.000134449,0
0.000134449,0.000151255,1
0.000151255,0.000168061,0
0.000168061,0.000184867,0
0.000184867,0.000201673,0
0.000201673,0.00021848,0
0.00021848,0.000235286,0
0.000235286,0.000252092,0
0.000252092,0.000268898,0
0.000268898,0.000285704,0
0.000285704,0.00030251,0
0.00030251,0.000319316,0
0.000319316,0.000336122,0
0.000336122,0.000352928,0
0.000352928,0.000369735,0
0.000369735,0.000386541,0
0.000386541,0.000403347,0
0.000403347,0.000420153,1
