bin_left,bin_right,count
4.45564e-19,2.39027e-13,294
2.39027e-13,4.78054e-13,107
4.78054e-13,7.1708e-13,57
7.1708e-13,9.56107e-13,28
9.56107e-13,1.19513e-12,15
1.19513e-12,1.43416e-12,6
1.43416e-12,1.67319e-12,8
1.67319e-12,1.91221e-12,3
1.91221e-12,2.15124e-12,6
2.15124e-12,2.39027e-12,6
2.39027e-12,2.62929e-12,6
2.62929e-12,2.86832e-12,2
2.86832e-12,3.10735e-12,3
3.10735e-12,3.34637e-12,1
3.34637e-12,3.5854e-12,2
3.5854e-12,3.82443e-12,1
3.82443e-12,4.06345e-12,0
4.06345e-12,4.30248e-12,5
4.30248e-12,4.54151e-12,4
4.54151e-12,4.78053e-12,1
4.78053e-12,5.01956e-12,2
5.01956e-12,5.25858e-12,1
5.25858e-12,5.49761e-12,1
5.49761e-12,5.73664e-12,0
5.73664e-12,5.97566e-12,1
