bin_left,bin_right,count
2.05196e-15,0.0298103,244
0.0298103,0.0596205,50
0.0596205,0.0894308,20
0.0894308,0.119241,27
0.119241,0.149051,21
0.149051,0.178862,18
0.178862,0.208672,21
0.208672,0.238482,11
0.238482,0.268292,13
0.268292,0.298103,11
0.298103,0.327913,9
0.327913,0.357723,5
0.357723,0.387533,10
0.387533,0.417344,8
0.417344,0.447154,11
0.447154,0.476964,6
0.476964,0.506774,9
0.506774,0.536585,10
0.536585,0.566395,6
0.566395,0.596205,11
0.596205,0.626015,10
0.626015,0.655826,10
0.655826,0.685636,9
0.685636,0.715446,3
0.715446,0.745256,7
