function,backend,samples,mean_abs_err,max_abs_err,containment_rate,mean_width,time_ms,notes
erf,c_arb,560,,,,1.33189e-06,1.42703,
erf,jax_basic,560,4.82629e-17,4.44089e-16,0,1.33189e-06,2367.78,
erf,jax_adaptive,560,0.161593,0.745256,0,1.00483e-06,265.151,
erf,jax_rigorous,560,0.161593,0.745256,0,1.00483e-06,228.768,
erf,scipy,560,0.161593,0.745256,0.05,,0.337246,
erf,jax_scipy,560,0.161593,0.745256,0.05,,66.2171,
erf,jax_point,560,5.55723e-13,7.9825e-13,1,,170.698,
erf,mpmath,560,0.161593,0.745256,0.05,,25.0442,
besseli,c_arb,560,,,,6.05012e-06,1.67076,
besseli,jax_basic,560,1.49465e-12,1.09495e-11,1,5.29537e-15,465.29,
besseli,jax_adaptive,560,1.49461e-12,1.09495e-11,0,8.57979e-06,759.032,
besseli,jax_rigorous,560,5.34847e-13,5.97566e-12,0,8.57979e-06,1244.43,
besseli,scipy,560,1.49366e-12,1.09104e-11,1,,0.45316,
besseli,jax_point,560,1.49461e-12,1.09495e-11,1,,203.235,
besseli,mpmath,560,1.4933e-12,1.09068e-11,1,,146.868,
bessely,c_arb,560,,,,0.315255,3.22002,
bessely,jax_basic,560,3.37678e-06,0.00180234,1,7.49784e-12,622.592,
bessely,jax_adaptive,560,3.37678e-06,0.00180234,0,0.315262,1164.55,
bessely,jax_rigorous,560,1.68836e-06,0.000901153,0,0.315259,2044.8,
bessely,scipy,560,117.45,16549.9,0.608929,,1.33983,
bessely,jax_point,560,3.37678e-06,0.00180234,1,,292.896,
bessely,mpmath,560,117.45,16549.9,0.608929,,409.892,
erfc,c_arb,560,,,,1.36837e-06,2.35697,
erfc,jax_basic,560,1.21381e-16,4.44089e-16,0,1.36837e-06,410.747,
erfc,jax_adaptive,560,0.18098,0.747868,0,9.47686e-07,268.329,
erfc,jax_rigorous,560,0.18098,0.747868,0,9.47686e-07,257.756,
erfc,scipy,560,0.18098,0.747868,0.0392857,,0.062839,
erfc,jax_scipy,560,0.18098,0.747868,0.0392857,,95.669,
erfc,jax_point,560,5.5513e-13,7.9789e-13,1,,132.509,
erfc,mpmath,560,0.18098,0.747868,0.0392857,,20.5041,
CubesselK,c_arb,560,,,,2.65906,3.33472,
CubesselK,jax_basic,560,3.60418e-05,0.0193787,1,2.28381e-11,385.389,
CubesselK,jax_adaptive,560,3.60418e-05,0.0193787,0.0107143,2.65913,932.738,
CubesselK,jax_rigorous,560,1.80205e-05,0.00968911,0.00178571,2.6591,2130.24,
CubesselK,scipy,560,95.2366,23068.4,0.617857,,3.10478,
CubesselK,jax_point,560,3.60418e-05,0.0193787,1,,370.462,
CubesselK,mpmath,560,95.2366,23068.4,0.617857,,872.994,
besselj,c_arb,560,,,,3.26278e-07,1.50758,
besselj,jax_basic,560,1.89108e-13,5.42002e-11,1,3.98819e-16,401.81,
besselj,jax_adaptive,560,1.89091e-13,5.42002e-11,0,7.08308e-07,691.826,
besselj,jax_rigorous,560,1.79794e-13,3.10546e-11,0,7.08308e-07,1209.53,
besselj,scipy,560,1.88943e-13,5.42002e-11,1,,0.592249,
besselj,jax_point,560,1.89091e-13,5.42002e-11,1,,211.608,
besselj,mpmath,560,1.89141e-13,5.42002e-11,1,,93.4454,
gamma,c_arb,560,,,,6.20848e-06,1.0351,
gamma,jax_basic,560,8.42778e-16,5.32907e-15,0.0982143,6.20848e-06,713.23,
gamma,jax_adaptive,560,1.55135e-11,9.85679e-10,0,6.20852e-06,296.382,
gamma,jax_rigorous,560,1.55135e-11,9.85679e-10,0,6.20855e-06,346.044,
gamma,scipy,560,1.55139e-11,9.85686e-10,1,,0.031836,
gamma,jax_scipy,560,1.55135e-11,9.85679e-10,1,,424.123,
gamma,jax_point,560,1.55135e-11,9.85688e-10,1,,500.787,
gamma,mpmath,560,1.55139e-11,9.85688e-10,1,,14.457,
besselk,c_arb,560,,,,0.0820708,2.99721,
besselk,jax_basic,560,2.23426e-06,0.000841162,1,2.35298e-12,540.441,
besselk,jax_adaptive,560,2.23426e-06,0.000841162,0.00535714,0.0820753,803.845,
besselk,jax_rigorous,560,1.11635e-06,0.000420153,0.00178571,0.082073,1965.34,
besselk,scipy,560,94.5789,21055.9,0.569643,,0.713287,
besselk,jax_point,560,2.23426e-06,0.000841162,1,,332.77,
besselk,mpmath,560,94.5789,21055.9,0.569643,,970.609,
