bin_left,bin_right,count
2.35814e-18,1.24219e-12,557
1.24219e-12,2.48437e-12,0
2.48437e-12,3.72655e-12,1
3.72655e-12,4.96874e-12,1
4.96874e-12,6.21092e-12,0
6.21092e-12,7.4531e-12,0
7.4531e-12,8.69528e-12,0
8.69528e-12,9.93747e-12,0
9.93747e-12,1.11797e-11,0
1.11797e-11,1.24218e-11,0
1.24218e-11,1.3664e-11,0
1.3664e-11,1.49062e-11,0
1.49062e-11,1.61484e-11,0
1.61484e-11,1.73906e-11,0
1.73906e-11,1.86328e-11,0
1.86328e-11,1.98749e-11,0
1.98749e-11,2.11171e-11,0
2.11171e-11,2.23593e-11,0
2.23593e-11,2.36015e-11,0
2.36015e-11,2.48437e-11,0
2.48437e-11,2.60858e-11,0
2.60858e-11,2.7328e-11,0
2.7328e-11,2.85702e-11,0
2.85702e-11,2.98124e-11,0
2.98124e-11,3.10546e-11,1
