bin_left,bin_right,count
0,2.16801e-12,557
2.16801e-12,4.33602e-12,1
4.33602e-12,6.50402e-12,1
6.50402e-12,8.67203e-12,0
8.67203e-12,1.084e-11,0
1.084e-11,1.3008e-11,0
1.3008e-11,1.51761e-11,0
1.51761e-11,1.73441e-11,0
1.73441e-11,1.95121e-11,0
1.95121e-11,2.16801e-11,0
2.16801e-11,2.38481e-11,0
2.38481e-11,2.60161e-11,0
2.60161e-11,2.81841e-11,0
2.81841e-11,3.03521e-11,0
3.03521e-11,3.25201e-11,0
3.25201e-11,3.46881e-11,0
3.46881e-11,3.68561e-11,0
3.68561e-11,3.90241e-11,0
3.90241e-11,4.11921e-11,0
4.11921e-11,4.33602e-11,0
4.33602e-11,4.55282e-11,0
4.55282e-11,4.76962e-11,0
4.76962e-11,4.98642e-11,0
4.98642e-11,5.20322e-11,0
5.20322e-11,5.42002e-11,1
