bin_left,bin_right,count
8.67362e-18,3.36465e-05,557
3.36465e-05,6.7293e-05,1
6.7293e-05,0.000100939,0
0.000100939,0.000134586,0
0.000134586,0.000168232,0
0.000168232,0.000201879,0
0.000201879,0.000235525,0
0.000235525,0.000269172,0
0.000269172,0.000302818,1
0.000302818,0.000336465,0
0.000336465,0.000370111,0
0.000370111,0.000403758,0
0.000403758,0.000437404,0
0.000437404,0.000471051,0
0.000471051,0.000504697,0
0.000504697,0.000538344,0
0.000538344,0.00057199,0
0.00057199,0.000605637,0
0.000605637,0.000639283,0
0.000639283,0.00067293,0
0.00067293,0.000706576,0
0.000706576,0.000740223,0
0.000740223,0.000773869,0
0.000773869,0.000807516,0
0.000807516,0.000841162,1
