bin_left,bin_right,count
9.68989e-19,4.37979e-13,247
4.37979e-13,8.75958e-13,80
8.75958e-13,1.31394e-12,52
1.31394e-12,1.75191e-12,35
1.75191e-12,2.18989e-12,19
2.18989e-12,2.62787e-12,23
2.62787e-12,3.06585e-12,17
3.06585e-12,3.50383e-12,12
3.50383e-12,3.94181e-12,11
3.94181e-12,4.37979e-12,2
4.37979e-12,4.81776e-12,9
4.81776e-12,5.25574e-12,11
5.25574e-12,5.69372e-12,4
5.69372e-12,6.1317e-12,4
6.1317e-12,6.56968e-12,3
6.56968e-12,7.00766e-12,7
7.00766e-12,7.44564e-12,4
7.44564e-12,7.88361e-12,6
7.88361e-12,8.32159e-12,5
8.32159e-12,8.75957e-12,2
8.75957e-12,9.19755e-12,2
9.19755e-12,9.63553e-12,2
9.63553e-12,1.00735e-11,0
1.00735e-11,1.05115e-11,2
1.05115e-11,1.09495e-11,1
