bin_left,bin_right,count
2.22045e-16,3.60461e-05,559
3.60461e-05,7.20922e-05,0
7.20922e-05,0.000108138,0
0.000108138,0.000144184,0
0.000144184,0.000180231,0
0.000180231,0.000216277,0
0.000216277,0.000252323,0
0.000252323,0.000288369,0
0.000288369,0.000324415,0
0.000324415,0.000360461,0
0.000360461,0.000396507,0
0.000396507,0.000432553,0
0.000432553,0.000468599,0
0.000468599,0.000504646,0
0.000504646,0.000540692,0
0.000540692,0.000576738,0
0.000576738,0.000612784,0
0.000612784,0.00064883,0
0.00064883,0.000684876,0
0.000684876,0.000720922,0
0.000720922,0.000756968,0
0.000756968,0.000793015,0
0.000793015,0.000829061,0
0.000829061,0.000865107,0
0.000865107,0.000901153,1
