bin_left,bin_right,count
1.52656e-16,0.000775146,559
0.000775146,0.00155029,0
0.00155029,0.00232544,0
0.00232544,0.00310059,0
0.00310059,0.00387573,0
0.00387573,0.00465088,0
0.00465088,0.00542602,0
0.00542602,0.00620117,0
0.00620117,0.00697632,0
0.00697632,0.00775146,0
0.00775146,0.00852661,0
0.00852661,0.00930176,0
0.00930176,0.0100769,0
0.0100769,0.010852,0
0.010852,0.0116272,0
0.0116272,0.0124023,0
0.0124023,0.0131775,0
0.0131775,0.0139526,0
0.0139526,0.0147278,0
0.0147278,0.0155029,0
0.0155029,0.0162781,0
0.0162781,0.0170532,0
0.0170532,0.0178284,0
0.0178284,0.0186035,0
0.0186035,0.0193787,1
