bin_left,bin_right,count
1.44329e-15,7.20936e-05,559
7.20936e-05,0.000144187,0
0.000144187,0.000216281,0
0.000216281,0.000288374,0
0.000288374,0.000360468,0
0.000360468,0.000432562,0
0.000432562,0.000504655,0
0.000504655,0.000576749,0
0.000576749,0.000648842,0
0.000648842,0.000720936,0
0.000720936,0.000793029,0
0.000793029,0.000865123,0
0.000865123,0.000937217,0
0.000937217,0.00100931,0
0.00100931,0.0010814,0
0.0010814,0.0011535,0
0.0011535,0.00122559,0
0.00122559,0.00129768,0
0.00129768,0.00136978,0
0.00136978,0.00144187,0
0.00144187,0.00151397,0
0.00151397,0.00158606,0
0.00158606,0.00165815,0
0.00165815,0.00173025,0
0.00173025,0.00180234,1
