bin_left,bin_right,count
8.43076e-16,0.000387564,559
0.000387564,0.000775129,0
0.000775129,0.00116269,0
0.00116269,0.00155026,0
0.00155026,0.00193782,0
0.00193782,0.00232539,0
0.00232539,0.00271295,0
0.00271295,0.00310052,0
0.00310052,0.00348808,0
0.00348808,0.00387564,0
0.00387564,0.00426321,0
0.00426321,0.00465077,0
0.00465077,0.00503834,0
0.00503834,0.0054259,0
0.0054259,0.00581347,0
0.00581347,0.00620103,0
0.00620103,0.00658859,0
0.00658859,0.00697616,0
0.00697616,0.00736372,0
0.00736372,0.00775129,0
0.00775129,0.00813885,0
0.00813885,0.00852642,0
0.00852642,0.00891398,0
0.00891398,0.00930155,0
0.00930155,0.00968911,1
