bin_left,bin_right,count
7.04159e-14,2.04698e-13,21
2.04698e-13,3.38981e-13,5
3.38981e-13,4.73264e-13,7
4.73264e-13,6.07546e-13,4
6.07546e-13,7.41829e-13,6
7.41829e-13,8.76111e-13,2
8.76111e-13,1.01039e-12,1
1.01039e-12,1.14468e-12,1
1.14468e-12,1.27896e-12,5
1.27896e-12,1.41324e-12,2
1.41324e-12,1.54752e-12,0
1.54752e-12,1.68181e-12,2
1.68181e-12,1.81609e-12,3
1.81609e-12,1.95037e-12,2
1.95037e-12,2.08465e-12,2
2.08465e-12,2.21894e-12,2
2.21894e-12,2.35322e-12,0
2.35322e-12,2.4875e-12,2
2.4875e-12,2.62179e-12,1
2.62179e-12,2.75607e-12,1
2.75607e-12,2.89035e-12,4
2.89035e-12,3.02463e-12,1
3.02463e-12,3.15892e-12,2
3.15892e-12,3.2932e-12,2
3.2932e-12,3.42748e-12,2
