bin_left,bin_right,count
2.97783e-14,2.28561e-13,14
2.28561e-13,4.27343e-13,17
4.27343e-13,6.26125e-13,9
6.26125e-13,8.24907e-13,9
8.24907e-13,1.02369e-12,4
1.02369e-12,1.22247e-12,3
1.22247e-12,1.42125e-12,3
1.42125e-12,1.62004e-12,3
1.62004e-12,1.81882e-12,2
1.81882e-12,2.0176e-12,3
2.0176e-12,2.21638e-12,2
2.21638e-12,2.41517e-12,2
2.41517e-12,2.61395e-12,2
2.61395e-12,2.81273e-12,2
2.81273e-12,3.01151e-12,1
3.01151e-12,3.21029e-12,0
3.21029e-12,3.40908e-12,0
3.40908e-12,3.60786e-12,0
3.60786e-12,3.80664e-12,0
3.80664e-12,4.00542e-12,0
4.00542e-12,4.20421e-12,1
4.20421e-12,4.40299e-12,1
4.40299e-12,4.60177e-12,0
4.60177e-12,4.80055e-12,0
4.80055e-12,4.99933e-12,2
