function,backend,samples,mean_abs_err,max_abs_err,containment_rate,mean_width,time_ms,notes
sin,c_arb,80,,,,1.32352e-06,0.403978,
sin,jax_basic,80,2.13371e-17,2.22045e-16,0,1.32352e-06,3.64836,
sin,jax_adaptive,80,3.21318e-13,4.99933e-13,0,1.32352e-06,4.92699,
sin,jax_rigorous,80,3.21318e-13,4.99933e-13,0,1.32352e-06,8.67689,
sin,scipy,80,3.21322e-13,4.99933e-13,1,,0.016928,
sin,jax_scipy,80,3.21318e-13,4.99933e-13,1,,5.00135,
sin,jax_point,80,3.21318e-13,4.99933e-13,1,,4.29722,
sin,mpmath,80,3.21322e-13,4.99933e-13,1,,2.86863,
exp,c_arb,80,,,,4.46489e-06,0.14295,
exp,jax_basic,80,1.31145e-16,8.88178e-16,0,4.46489e-06,3.69199,
exp,jax_adaptive,80,1.11627e-12,3.42748e-12,0,4.46489e-06,2.8848,
exp,jax_rigorous,80,1.11627e-12,3.42748e-12,0,4.46489e-06,2.84916,
exp,scipy,80,1.11628e-12,3.42748e-12,1,,0.021292,
exp,jax_scipy,80,1.11627e-12,3.42748e-12,1,,8.78657,
exp,jax_point,80,1.11627e-12,3.42748e-12,1,,2.53998,
exp,mpmath,80,1.11628e-12,3.42748e-12,1,,2.01023,
log,c_arb,80,,,,2.04545e-06,0.289243,
log,jax_basic,80,1.92554e-17,4.44089e-16,0,2.04545e-06,3.09664,
log,jax_adaptive,80,1.18444e-12,3.55556e-11,0,2.04545e-06,4.12859,
log,jax_rigorous,80,1.18444e-12,3.55556e-11,0,2.04545e-06,3.3609,
log,scipy,80,1.18443e-12,3.55556e-11,1,,0.00839699,
log,jax_scipy,80,1.18444e-12,3.55556e-11,1,,7.84755,
log,jax_point,80,1.18444e-12,3.55556e-11,1,,4.84221,
log,mpmath,80,1.18443e-12,3.55556e-11,1,,2.68876,
sinh,c_arb,80,,,,3.64774e-06,0.330064,
sinh,jax_basic,80,1.15641e-16,8.88178e-16,0,3.64774e-06,4.06065,
sinh,jax_adaptive,80,6.96354e-13,1.81144e-12,0,3.64774e-06,7.66793,
sinh,jax_rigorous,80,6.96354e-13,1.81144e-12,0,3.64774e-06,3.69173,
sinh,scipy,80,6.96357e-13,1.81144e-12,1,,0.019405,
sinh,jax_scipy,80,6.96354e-13,1.81144e-12,1,,6.38161,
sinh,jax_point,80,6.96354e-13,1.81144e-12,1,,1.72115,
sinh,mpmath,80,6.9634e-13,1.811e-12,1,,1.09519,
tanh,c_arb,80,,,,9.62108e-07,0.182204,
tanh,jax_basic,80,2.6628e-17,2.22045e-16,0,9.62108e-07,3.08576,
tanh,jax_adaptive,80,2.38884e-13,3.8447e-13,0,9.62108e-07,6.20479,
tanh,jax_rigorous,80,2.38884e-13,3.8447e-13,0,9.62109e-07,4.74646,
tanh,scipy,80,2.38869e-13,3.8447e-13,1,,0.009842,
tanh,jax_scipy,80,2.38884e-13,3.8447e-13,1,,2.91903,
tanh,jax_point,80,2.38884e-13,3.8447e-13,1,,2.23096,
tanh,mpmath,80,2.38871e-13,3.8447e-13,1,,2.60756,
cos,c_arb,80,,,,1.37216e-06,0.220816,
cos,jax_basic,80,1.93422e-17,1.11022e-16,0,1.37216e-06,3.88471,
cos,jax_adaptive,80,2.94359e-13,4.99711e-13,0,1.37217e-06,1.85716,
cos,jax_rigorous,80,2.94359e-13,4.99711e-13,0,1.37217e-06,1.68853,
cos,scipy,80,2.94355e-13,4.99711e-13,1,,0.00888501,
cos,jax_scipy,80,2.94359e-13,4.99711e-13,1,,1.75009,
cos,jax_point,80,2.94359e-13,4.99711e-13,1,,3.65512,
cos,mpmath,80,2.94355e-13,4.99711e-13,1,,4.07343,
sqrt,c_arb,80,,,,8.35138e-07,0.132362,
sqrt,jax_basic,80,1.41553e-16,4.44089e-16,0,8.35138e-07,2.22817,
sqrt,jax_adaptive,80,2.74746e-13,8.88339e-12,0,8.35138e-07,2.93527,
sqrt,jax_rigorous,80,2.74746e-13,8.88339e-12,0,8.35139e-07,2.5474,
sqrt,scipy,80,2.74746e-13,8.88339e-12,1,,0.00910299,
sqrt,jax_scipy,80,2.74746e-13,8.88339e-12,1,,4.04293,
sqrt,jax_point,80,2.74746e-13,8.88339e-12,1,,3.48395,
sqrt,mpmath,80,2.74746e-13,8.88339e-12,1,,0.642472,
tan,c_arb,80,,,,2.94177e-06,0.488913,
tan,jax_basic,80,3.41741e-17,4.44089e-16,0,2.94177e-06,8.42365,
tan,jax_adaptive,80,1.0408e-12,4.99933e-12,0,2.94178e-06,2.91836,
tan,jax_rigorous,80,1.0408e-12,4.99933e-12,0,2.94178e-06,3.60841,
tan,scipy,80,1.04078e-12,4.99933e-12,1,,0.051407,
tan,jax_scipy,80,1.0408e-12,4.99933e-12,1,,5.00498,
tan,jax_point,80,1.0408e-12,4.99933e-12,1,,9.63564,
tan,mpmath,80,1.04078e-12,4.99933e-12,1,,3.62522,
cosh,c_arb,80,,,,2.86071e-06,0.525372,
cosh,jax_basic,80,1.58207e-16,8.88178e-16,0,2.86071e-06,10.4697,
cosh,jax_adaptive,80,9.2876e-13,1.81455e-12,0,2.86072e-06,2.16739,
cosh,jax_rigorous,80,9.2876e-13,1.81455e-12,0,2.86072e-06,4.5022,
cosh,scipy,80,9.2876e-13,1.81455e-12,1,,0.014158,
cosh,jax_scipy,80,9.2876e-13,1.81455e-12,1,,2.28716,
cosh,jax_point,80,9.2876e-13,1.81455e-12,1,,5.06081,
cosh,mpmath,80,9.28768e-13,1.81455e-12,1,,1.08152,
