bin_left,bin_right,count
5.00044e-13,5.52625e-13,20
5.52625e-13,6.05205e-13,4
6.05205e-13,6.57785e-13,3
6.57785e-13,7.10365e-13,4
7.10365e-13,7.62945e-13,3
7.62945e-13,8.15525e-13,4
8.15525e-13,8.68106e-13,3
8.68106e-13,9.20686e-13,5
9.20686e-13,9.73266e-13,2
9.73266e-13,1.02585e-12,3
1.02585e-12,1.07843e-12,3
1.07843e-12,1.13101e-12,4
1.13101e-12,1.18359e-12,1
1.18359e-12,1.23617e-12,3
1.23617e-12,1.28875e-12,2
1.28875e-12,1.34133e-12,0
1.34133e-12,1.39391e-12,2
1.39391e-12,1.44649e-12,3
1.44649e-12,1.49907e-12,1
1.49907e-12,1.55165e-12,1
1.55165e-12,1.60423e-12,2
1.60423e-12,1.65681e-12,1
1.65681e-12,1.70939e-12,3
1.70939e-12,1.76197e-12,1
1.76197e-12,1.81455e-12,2
