bin_left,bin_right,count
5.24303e-14,1.2105e-13,2
1.2105e-13,1.89669e-13,4
1.89669e-13,2.58289e-13,3
2.58289e-13,3.26909e-13,1
3.26909e-13,3.95528e-13,5
3.95528e-13,4.64148e-13,2
4.64148e-13,5.32767e-13,3
5.32767e-13,6.01387e-13,4
6.01387e-13,6.70006e-13,3
6.70006e-13,7.38626e-13,1
7.38626e-13,8.07245e-13,0
8.07245e-13,8.75865e-13,2
8.75865e-13,9.44484e-13,1
9.44484e-13,1.0131e-12,2
1.0131e-12,1.08172e-12,0
1.08172e-12,1.15034e-12,2
1.15034e-12,1.21896e-12,0
1.21896e-12,1.28758e-12,1
1.28758e-12,1.3562e-12,0
1.3562e-12,1.42482e-12,1
1.42482e-12,1.49344e-12,0
1.49344e-12,1.56206e-12,0
1.56206e-12,1.63068e-12,0
1.63068e-12,1.6993e-12,1
1.6993e-12,1.76792e-12,2
