bin_left,bin_right,count
0,5.32907e-17,17
5.32907e-17,1.06581e-16,0
1.06581e-16,1.59872e-16,0
1.59872e-16,2.13163e-16,0
2.13163e-16,2.66454e-16,9
2.66454e-16,3.19744e-16,0
3.19744e-16,3.73035e-16,0
3.73035e-16,4.26326e-16,0
4.26326e-16,4.79616e-16,5
4.79616e-16,5.32907e-16,0
5.32907e-16,5.86198e-16,0
5.86198e-16,6.39488e-16,0
6.39488e-16,6.92779e-16,0
6.92779e-16,7.4607e-16,0
7.4607e-16,7.99361e-16,0
7.99361e-16,8.52651e-16,0
8.52651e-16,9.05942e-16,8
9.05942e-16,9.59233e-16,0
9.59233e-16,1.01252e-15,0
1.01252e-15,1.06581e-15,0
1.06581e-15,1.1191e-15,0
1.1191e-15,1.1724e-15,0
1.1724e-15,1.22569e-15,0
1.22569e-15,1.27898e-15,0
1.27898e-15,1.33227e-15,1
