bin_left,bin_right,count
6.31934e-16,3.04008e-13,16
3.04008e-13,6.07385e-13,3
6.07385e-13,9.10761e-13,4
9.10761e-13,1.21414e-12,4
1.21414e-12,1.51751e-12,3
1.51751e-12,1.82089e-12,2
1.82089e-12,2.12427e-12,1
2.12427e-12,2.42764e-12,0
2.42764e-12,2.73102e-12,1
2.73102e-12,3.0344e-12,2
3.0344e-12,3.33777e-12,0
3.33777e-12,3.64115e-12,0
3.64115e-12,3.94453e-12,0
3.94453e-12,4.2479e-12,0
4.2479e-12,4.55128e-12,0
4.55128e-12,4.85466e-12,1
4.85466e-12,5.15803e-12,1
5.15803e-12,5.46141e-12,0
5.46141e-12,5.76478e-12,0
5.76478e-12,6.06816e-12,0
6.06816e-12,6.37154e-12,0
6.37154e-12,6.67491e-12,0
6.67491e-12,6.97829e-12,0
6.97829e-12,7.28167e-12,1
7.28167e-12,7.58504e-12,1
