bin_left,bin_right,count
6.77236e-15,1.07082e-09,38
1.07082e-09,2.14162e-09,0
2.14162e-09,3.21243e-09,0
3.21243e-09,4.28324e-09,0
4.28324e-09,5.35405e-09,0
5.35405e-09,6.42486e-09,0
6.42486e-09,7.49567e-09,0
7.49567e-09,8.56648e-09,0
8.56648e-09,9.63728e-09,0
9.63728e-09,1.07081e-08,1
1.07081e-08,1.17789e-08,0
1.17789e-08,1.28497e-08,0
1.28497e-08,1.39205e-08,0
1.39205e-08,1.49913e-08,0
1.49913e-08,1.60621e-08,0
1.60621e-08,1.71329e-08,0
1.71329e-08,1.82038e-08,0
1.82038e-08,1.92746e-08,0
1.92746e-08,2.03454e-08,0
2.03454e-08,2.14162e-08,0
2.14162e-08,2.2487e-08,0
2.2487e-08,2.35578e-08,0
2.35578e-08,2.46286e-08,0
2.46286e-08,2.56994e-08,0
2.56994e-08,2.67702e-08,1
