bin_left,bin_right,count
0,2.22045e-18,37
2.22045e-18,4.44089e-18,0
4.44089e-18,6.66134e-18,0
6.66134e-18,8.88178e-18,1
8.88178e-18,1.11022e-17,0
1.11022e-17,1.33227e-17,0
1.33227e-17,1.55431e-17,0
1.55431e-17,1.77636e-17,0
1.77636e-17,1.9984e-17,0
1.9984e-17,2.22045e-17,0
2.22045e-17,2.44249e-17,0
2.44249e-17,2.66454e-17,0
2.66454e-17,2.88658e-17,0
2.88658e-17,3.10862e-17,0
3.10862e-17,3.33067e-17,0
3.33067e-17,3.55271e-17,0
3.55271e-17,3.77476e-17,0
3.77476e-17,3.9968e-17,0
3.9968e-17,4.21885e-17,0
4.21885e-17,4.44089e-17,0
4.44089e-17,4.66294e-17,0
4.66294e-17,4.88498e-17,0
4.88498e-17,5.10703e-17,0
5.10703e-17,5.32907e-17,0
5.32907e-17,5.55112e-17,2
