bin_left,bin_right,count
3.78919e-13,1.49673e-11,39
1.49673e-11,2.95557e-11,0
2.95557e-11,4.41442e-11,0
4.41442e-11,5.87326e-11,0
5.87326e-11,7.3321e-11,0
7.3321e-11,8.79094e-11,0
8.79094e-11,1.02498e-10,0
1.02498e-10,1.17086e-10,0
1.17086e-10,1.31675e-10,0
1.31675e-10,1.46263e-10,0
1.46263e-10,1.60851e-10,0
1.60851e-10,1.7544e-10,0
1.7544e-10,1.90028e-10,0
1.90028e-10,2.04617e-10,0
2.04617e-10,2.19205e-10,0
2.19205e-10,2.33794e-10,0
2.33794e-10,2.48382e-10,0
2.48382e-10,2.6297e-10,0
2.6297e-10,2.77559e-10,0
2.77559e-10,2.92147e-10,0
2.92147e-10,3.06736e-10,0
3.06736e-10,3.21324e-10,0
3.21324e-10,3.35912e-10,0
3.35912e-10,3.50501e-10,0
3.50501e-10,3.65089e-10,1
