bin_left,bin_right,count
2.98372e-16,0.00325566,39
0.00325566,0.00651132,0
0.00651132,0.00976698,0
0.00976698,0.0130226,0
0.0130226,0.0162783,0
0.0162783,0.019534,0
0.019534,0.0227896,0
0.0227896,0.0260453,0
0.0260453,0.0293009,0
0.0293009,0.0325566,0
0.0325566,0.0358122,0
0.0358122,0.0390679,0
0.0390679,0.0423236,0
0.0423236,0.0455792,0
0.0455792,0.0488349,0
0.0488349,0.0520905,0
0.0520905,0.0553462,0
0.0553462,0.0586019,0
0.0586019,0.0618575,0
0.0618575,0.0651132,0
0.0651132,0.0683688,0
0.0683688,0.0716245,0
0.0716245,0.0748801,0
0.0748801,0.0781358,0
0.0781358,0.0813915,1
