bin_left,bin_right,count
5.74627e-16,2.24586e-14,13
2.24586e-14,4.43425e-14,3
4.43425e-14,6.62264e-14,3
6.62264e-14,8.81104e-14,3
8.81104e-14,1.09994e-13,2
1.09994e-13,1.31878e-13,1
1.31878e-13,1.53762e-13,2
1.53762e-13,1.75646e-13,1
1.75646e-13,1.9753e-13,2
1.9753e-13,2.19414e-13,1
2.19414e-13,2.41298e-13,2
2.41298e-13,2.63182e-13,1
2.63182e-13,2.85066e-13,1
2.85066e-13,3.0695e-13,1
3.0695e-13,3.28834e-13,0
3.28834e-13,3.50718e-13,0
3.50718e-13,3.72602e-13,1
3.72602e-13,3.94485e-13,0
3.94485e-13,4.16369e-13,0
4.16369e-13,4.38253e-13,0
4.38253e-13,4.60137e-13,1
4.60137e-13,4.82021e-13,1
4.82021e-13,5.03905e-13,0
5.03905e-13,5.25789e-13,0
5.25789e-13,5.47673e-13,1
