bin_left,bin_right,count
3.05962e-05,0.0282811,18
0.0282811,0.0565315,2
0.0565315,0.084782,2
0.084782,0.113032,0
0.113032,0.141283,1
0.141283,0.169533,2
0.169533,0.197784,1
0.197784,0.226034,1
0.226034,0.254285,1
0.254285,0.282535,2
0.282535,0.310786,1
0.310786,0.339036,1
0.339036,0.367287,0
0.367287,0.395537,1
0.395537,0.423788,0
0.423788,0.452038,1
0.452038,0.480289,0
0.480289,0.508539,1
0.508539,0.53679,1
0.53679,0.56504,0
0.56504,0.59329,2
0.59329,0.621541,1
0.621541,0.649791,0
0.649791,0.678042,0
0.678042,0.706292,1
