bin_left,bin_right,count
5.92165e-14,7.22489e-14,1
7.22489e-14,8.52812e-14,1
8.52812e-14,9.83136e-14,0
9.83136e-14,1.11346e-13,2
1.11346e-13,1.24378e-13,4
1.24378e-13,1.37411e-13,2
1.37411e-13,1.50443e-13,3
1.50443e-13,1.63475e-13,2
1.63475e-13,1.76508e-13,1
1.76508e-13,1.8954e-13,0
1.8954e-13,2.02572e-13,1
2.02572e-13,2.15605e-13,2
2.15605e-13,2.28637e-13,0
2.28637e-13,2.41669e-13,0
2.41669e-13,2.54702e-13,1
2.54702e-13,2.67734e-13,1
2.67734e-13,2.80767e-13,1
2.80767e-13,2.93799e-13,3
2.93799e-13,3.06831e-13,1
3.06831e-13,3.19864e-13,1
3.19864e-13,3.32896e-13,0
3.32896e-13,3.45928e-13,3
3.45928e-13,3.58961e-13,2
3.58961e-13,3.71993e-13,3
3.71993e-13,3.85025e-13,5
