bin_left,bin_right,count
5.17878e-11,0.0294585,19
0.0294585,0.0589169,4
0.0589169,0.0883754,1
0.0883754,0.117834,0
0.117834,0.147292,2
0.147292,0.176751,3
0.176751,0.206209,0
0.206209,0.235668,0
0.235668,0.265126,2
0.265126,0.294585,2
0.294585,0.324043,0
0.324043,0.353501,1
0.353501,0.38296,1
0.38296,0.412418,1
0.412418,0.441877,0
0.441877,0.471335,1
0.471335,0.500794,1
0.500794,0.530252,0
0.530252,0.559711,0
0.559711,0.589169,1
0.589169,0.618628,0
0.618628,0.648086,0
0.648086,0.677545,0
0.677545,0.707003,0
0.707003,0.736461,1
