bin_left,bin_right,count
1.67958e-16,8.11631e-14,10
8.11631e-14,1.62158e-13,4
1.62158e-13,2.43153e-13,10
2.43153e-13,3.24149e-13,1
3.24149e-13,4.05144e-13,5
4.05144e-13,4.86139e-13,0
4.86139e-13,5.67134e-13,1
5.67134e-13,6.48129e-13,4
6.48129e-13,7.29124e-13,0
7.29124e-13,8.10119e-13,1
8.10119e-13,8.91115e-13,0
8.91115e-13,9.7211e-13,0
9.7211e-13,1.0531e-12,0
1.0531e-12,1.1341e-12,1
1.1341e-12,1.2151e-12,0
1.2151e-12,1.29609e-12,1
1.29609e-12,1.37709e-12,0
1.37709e-12,1.45808e-12,0
1.45808e-12,1.53908e-12,0
1.53908e-12,1.62007e-12,1
1.62007e-12,1.70107e-12,0
1.70107e-12,1.78206e-12,0
1.78206e-12,1.86306e-12,0
1.86306e-12,1.94405e-12,0
1.94405e-12,2.02505e-12,1
