bin_left,bin_right,count
2.09291e-18,1.65694e-13,61
1.65694e-13,3.31386e-13,9
3.31386e-13,4.97078e-13,6
4.97078e-13,6.62769e-13,3
6.62769e-13,8.28461e-13,0
8.28461e-13,9.94153e-13,0
9.94153e-13,1.15984e-12,0
1.15984e-12,1.32554e-12,0
1.32554e-12,1.49123e-12,0
1.49123e-12,1.65692e-12,0
1.65692e-12,1.82261e-12,0
1.82261e-12,1.9883e-12,0
1.9883e-12,2.154e-12,0
2.154e-12,2.31969e-12,0
2.31969e-12,2.48538e-12,0
2.48538e-12,2.65107e-12,0
2.65107e-12,2.81676e-12,0
2.81676e-12,2.98245e-12,0
2.98245e-12,3.14815e-12,0
3.14815e-12,3.31384e-12,0
3.31384e-12,3.47953e-12,0
3.47953e-12,3.64522e-12,0
3.64522e-12,3.81091e-12,0
3.81091e-12,3.97661e-12,0
3.97661e-12,4.1423e-12,1
