bin_left,bin_right,count
2.25514e-16,1.15971e-07,76
1.15971e-07,2.31943e-07,0
2.31943e-07,3.47914e-07,1
3.47914e-07,4.63886e-07,0
4.63886e-07,5.79857e-07,0
5.79857e-07,6.95829e-07,1
6.95829e-07,8.118e-07,0
8.118e-07,9.27772e-07,0
9.27772e-07,1.04374e-06,1
1.04374e-06,1.15971e-06,0
1.15971e-06,1.27569e-06,0
1.27569e-06,1.39166e-06,0
1.39166e-06,1.50763e-06,0
1.50763e-06,1.6236e-06,0
1.6236e-06,1.73957e-06,0
1.73957e-06,1.85554e-06,0
1.85554e-06,1.97152e-06,0
1.97152e-06,2.08749e-06,0
2.08749e-06,2.20346e-06,0
2.20346e-06,2.31943e-06,0
2.31943e-06,2.4354e-06,0
2.4354e-06,2.55137e-06,0
2.55137e-06,2.66734e-06,0
2.66734e-06,2.78332e-06,0
2.78332e-06,2.89929e-06,1
