bin_left,bin_right,count
6.86673e-14,2.11582e-13,29
2.11582e-13,3.54496e-13,14
3.54496e-13,4.97411e-13,5
4.97411e-13,6.40326e-13,6
6.40326e-13,7.8324e-13,5
7.8324e-13,9.26155e-13,1
9.26155e-13,1.06907e-12,4
1.06907e-12,1.21198e-12,2
1.21198e-12,1.3549e-12,1
1.3549e-12,1.49781e-12,2
1.49781e-12,1.64073e-12,1
1.64073e-12,1.78364e-12,2
1.78364e-12,1.92656e-12,0
1.92656e-12,2.06947e-12,1
2.06947e-12,2.21239e-12,1
2.21239e-12,2.3553e-12,1
2.3553e-12,2.49821e-12,0
2.49821e-12,2.64113e-12,0
2.64113e-12,2.78404e-12,1
2.78404e-12,2.92696e-12,1
2.92696e-12,3.06987e-12,0
3.06987e-12,3.21279e-12,0
3.21279e-12,3.3557e-12,1
3.3557e-12,3.49862e-12,0
3.49862e-12,3.64153e-12,2
