bin_left,bin_right,count
4.99822e-13,5.54916e-13,27
5.54916e-13,6.1001e-13,8
6.1001e-13,6.65104e-13,6
6.65104e-13,7.20197e-13,4
7.20197e-13,7.75291e-13,6
7.75291e-13,8.30385e-13,2
8.30385e-13,8.85478e-13,3
8.85478e-13,9.40572e-13,2
9.40572e-13,9.95666e-13,2
9.95666e-13,1.05076e-12,3
1.05076e-12,1.10585e-12,3
1.10585e-12,1.16095e-12,2
1.16095e-12,1.21604e-12,1
1.21604e-12,1.27113e-12,0
1.27113e-12,1.32623e-12,2
1.32623e-12,1.38132e-12,1
1.38132e-12,1.43642e-12,0
1.43642e-12,1.49151e-12,1
1.49151e-12,1.5466e-12,1
1.5466e-12,1.6017e-12,0
1.6017e-12,1.65679e-12,1
1.65679e-12,1.71188e-12,1
1.71188e-12,1.76698e-12,0
1.76698e-12,1.82207e-12,3
1.82207e-12,1.87717e-12,1
