bin_left,bin_right,count
7.77156e-16,2.83266e-05,77
2.83266e-05,5.66532e-05,0
5.66532e-05,8.49798e-05,0
8.49798e-05,0.000113306,0
0.000113306,0.000141633,0
0.000141633,0.00016996,0
0.00016996,0.000198286,0
0.000198286,0.000226613,0
0.000226613,0.00025494,1
0.00025494,0.000283266,0
0.000283266,0.000311593,0
0.000311593,0.000339919,0
0.000339919,0.000368246,0
0.000368246,0.000396573,0
0.000396573,0.000424899,0
0.000424899,0.000453226,0
0.000453226,0.000481552,0
0.000481552,0.000509879,0
0.000509879,0.000538206,0
0.000538206,0.000566532,0
0.000566532,0.000594859,0
0.000594859,0.000623186,0
0.000623186,0.000651512,0
0.000651512,0.000679839,0
0.000679839,0.000708165,2
