bin_left,bin_right,count
5.0418e-14,6.84031e-14,1
6.84031e-14,8.63881e-14,1
8.63881e-14,1.04373e-13,3
1.04373e-13,1.22358e-13,4
1.22358e-13,1.40343e-13,2
1.40343e-13,1.58328e-13,0
1.58328e-13,1.76313e-13,1
1.76313e-13,1.94298e-13,3
1.94298e-13,2.12284e-13,1
2.12284e-13,2.30269e-13,0
2.30269e-13,2.48254e-13,3
2.48254e-13,2.66239e-13,2
2.66239e-13,2.84224e-13,2
2.84224e-13,3.02209e-13,3
3.02209e-13,3.20194e-13,4
3.20194e-13,3.38179e-13,1
3.38179e-13,3.56164e-13,2
3.56164e-13,3.74149e-13,2
3.74149e-13,3.92134e-13,6
3.92134e-13,4.10119e-13,3
4.10119e-13,4.28104e-13,1
4.28104e-13,4.46089e-13,6
4.46089e-13,4.64074e-13,2
4.64074e-13,4.82059e-13,7
4.82059e-13,5.00044e-13,20
