function,backend,samples,mean_abs_err,max_abs_err,containment_rate,mean_width,time_ms,notes
tanh,c_arb,80,,,,9.6207e-07,0.334126,
tanh,jax_basic,80,2.7843e-17,1.11022e-16,0,9.6207e-07,3077.2,
tanh,jax_adaptive,80,2.35104e-13,3.84914e-13,0,9.62071e-07,681.964,
tanh,jax_rigorous,80,2.35104e-13,3.84914e-13,0,9.62071e-07,603.268,
tanh,scipy,80,2.35095e-13,3.84914e-13,1,,0.052684,
tanh,jax_scipy,80,2.35104e-13,3.84914e-13,1,,104.133,
tanh,jax_point,80,2.35104e-13,3.84914e-13,1,,137.857,
tanh,mpmath,80,2.35099e-13,3.84914e-13,1,,1.63462,
sinh,c_arb,80,,,,3.96909e-06,0.387357,
sinh,jax_basic,80,1.59356e-16,8.88178e-16,0,3.96909e-06,504.672,
sinh,jax_adaptive,80,7.9449e-13,1.7395e-12,0,3.96909e-06,541.773,
sinh,jax_rigorous,80,7.9449e-13,1.7395e-12,0,3.96909e-06,516.546,
sinh,scipy,80,7.94456e-13,1.7395e-12,1,,0.021368,
sinh,jax_scipy,80,7.9449e-13,1.7395e-12,1,,108.246,
sinh,jax_point,80,7.9449e-13,1.7395e-12,1,,115.3,
sinh,mpmath,80,7.94462e-13,1.7395e-12,1,,1.8489,
gamma,c_arb,80,,,,4.97023e-06,0.225232,
gamma,jax_basic,80,9.10383e-16,2.88658e-15,0.0875,4.97023e-06,1507.63,
gamma,jax_adaptive,80,1.12066e-11,5.99024e-10,0,4.97025e-06,654.655,
gamma,jax_rigorous,80,1.12066e-11,5.99024e-10,0,4.97027e-06,723.384,
gamma,scipy,80,1.12072e-11,5.9903e-10,1,,0.059582,
gamma,jax_scipy,80,1.12066e-11,5.99024e-10,1,,786.053,
gamma,jax_point,80,1.12067e-11,5.99024e-10,1,,1678.27,
gamma,mpmath,80,1.12072e-11,5.99029e-10,1,,5.37927,
CubesselK,c_arb,80,,,,39.982,0.570563,
CubesselK,jax_basic,80,0.000627159,0.0501581,1,3.73269e-10,1004.58,
CubesselK,jax_adaptive,80,0.000627159,0.0501581,0.025,39.9833,2000.01,
CubesselK,jax_rigorous,80,0.000313571,0.0250783,0,39.9827,4869.51,
CubesselK,scipy,80,11.4763,234.062,0.625,,0.166187,
CubesselK,jax_point,80,0.000627159,0.0501581,1,,827.489,
CubesselK,mpmath,80,11.4763,234.062,0.625,,148.103,
log,c_arb,80,,,,1.99534e-06,0.139918,
log,jax_basic,80,2.9577e-17,4.44089e-16,0,1.99534e-06,452.41,
log,jax_adaptive,80,1.15202e-12,3.83333e-11,0,1.99535e-06,477.812,
log,jax_rigorous,80,1.15202e-12,3.83333e-11,0,1.99535e-06,438.655,
log,scipy,80,1.15202e-12,3.83333e-11,1,,0.011762,
log,jax_scipy,80,1.15202e-12,3.83333e-11,1,,126.765,
log,jax_point,80,1.15202e-12,3.83333e-11,1,,99.9738,
log,mpmath,80,1.15202e-12,3.83333e-11,1,,1.5717,
cosh,c_arb,80,,,,2.25933e-06,0.403794,
cosh,jax_basic,80,1.249e-16,8.88178e-16,0,2.25933e-06,437.491,
cosh,jax_adaptive,80,8.11645e-13,1.87717e-12,0,2.25933e-06,424.748,
cosh,jax_rigorous,80,8.11645e-13,1.87717e-12,0,2.25933e-06,466.821,
cosh,scipy,80,8.11634e-13,1.87717e-12,1,,0.011967,
cosh,jax_scipy,80,8.11645e-13,1.87717e-12,1,,78.7009,
cosh,jax_point,80,8.11645e-13,1.87717e-12,1,,124.745,
cosh,mpmath,80,8.11659e-13,1.87717e-12,1,,2.14582,
sqrt,c_arb,80,,,,1.00444e-06,0.138063,
sqrt,jax_basic,80,1.23512e-16,4.44089e-16,0,1.00444e-06,455.673,
sqrt,jax_adaptive,80,6.63766e-13,1.93838e-11,0,1.00445e-06,382.505,
sqrt,jax_rigorous,80,6.63766e-13,1.93838e-11,0,1.00445e-06,381.192,
sqrt,scipy,80,6.63766e-13,1.93838e-11,1,,0.003572,
sqrt,jax_scipy,80,6.63766e-13,1.93838e-11,1,,84.442,
sqrt,jax_point,80,6.63766e-13,1.93838e-11,1,,99.0401,
sqrt,mpmath,80,6.63766e-13,1.93838e-11,1,,1.50869,
erf,c_arb,80,,,,1.33454e-06,0.220215,
erf,jax_basic,80,4.77916e-17,4.44089e-16,0,1.33454e-06,714.844,
erf,jax_adaptive,80,0.178832,0.708723,0,9.50182e-07,550.1,
erf,jax_rigorous,80,0.178832,0.708723,0,9.50182e-07,537.642,
erf,scipy,80,0.178832,0.708723,0.075,,0.29654,
erf,jax_scipy,80,0.178832,0.708723,0.075,,114.074,
erf,jax_point,80,5.43209e-13,7.97806e-13,1,,232.808,
erf,mpmath,80,0.178832,0.708723,0.075,,3.50064,
sin,c_arb,80,,,,1.13182e-06,0.139901,
sin,jax_basic,80,1.38778e-17,1.11022e-16,0,1.13182e-06,648.311,
sin,jax_adaptive,80,3.54982e-13,5.00044e-13,0,1.13182e-06,419.123,
sin,jax_rigorous,80,3.54982e-13,5.00044e-13,0,1.13182e-06,692.942,
sin,scipy,80,3.54986e-13,5.00044e-13,1,,0.01837,
sin,jax_scipy,80,3.54982e-13,5.00044e-13,1,,138.828,
sin,jax_point,80,3.54982e-13,5.00044e-13,1,,174.383,
sin,mpmath,80,3.54986e-13,5.00044e-13,1,,3.16088,
tan,c_arb,80,,,,3.05792e-06,0.171797,
tan,jax_basic,80,2.88831e-17,2.22045e-16,0,3.05792e-06,663.258,
tan,jax_adaptive,80,1.16046e-12,5.32441e-12,0,3.05792e-06,638.596,
tan,jax_rigorous,80,1.16046e-12,5.32441e-12,0,3.05792e-06,645.771,
tan,scipy,80,1.16044e-12,5.32419e-12,1,,0.019201,
tan,jax_scipy,80,1.16046e-12,5.32441e-12,1,,141.38,
tan,jax_point,80,1.16046e-12,5.32441e-12,1,,171.036,
tan,mpmath,80,1.16044e-12,5.32419e-12,1,,4.4245,
bessely,c_arb,80,,,,0.970969,1.13802,
bessely,jax_basic,80,2.07036e-05,0.000708165,1,2.03988e-11,1967,
bessely,jax_adaptive,80,2.07036e-05,0.000708165,0,0.971011,3077.47,
bessely,jax_rigorous,80,1.03461e-05,0.000354075,0,0.97099,5345.54,
bessely,scipy,80,9.54921,440.526,0.6125,,0.556278,
bessely,jax_point,80,2.07036e-05,0.000708165,1,,1002.28,
bessely,mpmath,80,9.54921,440.526,0.6125,,116.058,
barnesg,jax_basic,80,,,,9.4164e-07,6923.35,
barnesg,jax_adaptive,80,,,,9.41641e-07,6243.93,
barnesg,jax_rigorous,80,,,,9.41642e-07,8446.55,
barnesg,mpmath,80,,,,,234.451,
besseli,c_arb,80,,,,6.50863e-06,0.460279,
besseli,jax_basic,80,1.60325e-12,8.32401e-12,1,5.68261e-15,970.678,
besseli,jax_adaptive,80,1.60314e-12,8.32401e-12,0,9.13161e-06,1701.45,
besseli,jax_rigorous,80,6.03332e-13,4.2597e-12,0,9.1316e-06,3297.72,
besseli,scipy,80,1.60192e-12,8.32401e-12,1,,0.133336,
besseli,jax_point,80,1.60314e-12,8.32401e-12,1,,623.704,
besseli,mpmath,80,1.60155e-12,8.3098e-12,1,,20.2885,
exp,c_arb,80,,,,2.75644e-06,0.241827,
exp,jax_basic,80,7.42462e-17,8.88178e-16,0,2.75644e-06,549.718,
exp,jax_adaptive,80,6.89107e-13,3.64153e-12,0,2.75645e-06,502.846,
exp,jax_rigorous,80,6.89107e-13,3.64153e-12,0,2.75645e-06,603.601,
exp,scipy,80,6.8911e-13,3.64153e-12,1,,0.025857,
exp,jax_scipy,80,6.89107e-13,3.64153e-12,1,,167.832,
exp,jax_point,80,6.89107e-13,3.64153e-12,1,,282.508,
exp,mpmath,80,6.8911e-13,3.64153e-12,1,,1.7211,
besselj,c_arb,80,,,,3.72868e-07,0.470319,
besselj,jax_basic,80,1.46094e-13,6.18283e-12,1,4.16006e-16,2033.85,
besselj,jax_adaptive,80,1.46076e-13,6.18278e-12,0,8.07208e-07,2982.89,
besselj,jax_rigorous,80,1.70827e-13,4.1423e-12,0,8.07208e-07,3842.25,
besselj,scipy,80,1.46047e-13,6.18228e-12,1,,0.499943,
besselj,jax_point,80,1.46076e-13,6.18278e-12,1,,984.094,
besselj,mpmath,80,1.46127e-13,6.18233e-12,1,,29.1524,
cos,c_arb,80,,,,1.34296e-06,0.319643,
cos,jax_basic,80,1.92554e-17,1.11022e-16,0,1.34296e-06,722.417,
cos,jax_adaptive,80,3.00422e-13,4.99378e-13,0,1.34296e-06,443.829,
cos,jax_rigorous,80,3.00422e-13,4.99378e-13,0,1.34296e-06,363.994,
cos,scipy,80,3.00418e-13,4.99378e-13,1,,0.107797,
cos,jax_scipy,80,3.00422e-13,4.99378e-13,1,,148.528,
cos,jax_point,80,3.00422e-13,4.99378e-13,1,,149.89,
cos,mpmath,80,3.00419e-13,4.99378e-13,1,,2.08833,
besselk,c_arb,80,,,,0.0208527,0.443141,
besselk,jax_basic,80,1.2079e-07,5.79866e-06,1,1.05727e-12,1714.25,
besselk,jax_adaptive,80,1.2079e-07,5.79866e-06,0,0.0208529,3812.4,
besselk,jax_rigorous,80,6.03938e-08,2.89929e-06,0,0.0208528,4835.48,
besselk,scipy,80,275.051,12472.2,0.5625,,0.243945,
besselk,jax_point,80,1.2079e-07,5.79866e-06,1,,454.473,
besselk,mpmath,80,275.051,12472.2,0.5625,,92.0047,
erfc,c_arb,80,,,,1.43634e-06,0.210883,
erfc,jax_basic,80,1.11716e-16,4.44089e-16,0,1.43634e-06,663.723,
erfc,jax_adaptive,80,0.198524,0.731542,0,9.61582e-07,355.234,
erfc,jax_rigorous,80,0.198524,0.731542,0,9.61582e-07,444.575,
erfc,scipy,80,0.198524,0.731542,0.05,,0.968589,
erfc,jax_scipy,80,0.198524,0.731542,0.05,,259.674,
erfc,jax_point,80,5.34087e-13,7.97584e-13,1,,216.998,
erfc,mpmath,80,0.198524,0.731542,0.05,,5.40317,
