bin_left,bin_right,count
6.69603e-16,0.00200632,79
0.00200632,0.00401264,0
0.00401264,0.00601897,0
0.00601897,0.00802529,0
0.00802529,0.0100316,0
0.0100316,0.0120379,0
0.0120379,0.0140443,0
0.0140443,0.0160506,0
0.0160506,0.0180569,0
0.0180569,0.0200632,0
0.0200632,0.0220695,0
0.0220695,0.0240759,0
0.0240759,0.0260822,0
0.0260822,0.0280885,0
0.0280885,0.0300948,0
0.0300948,0.0321012,0
0.0321012,0.0341075,0
0.0341075,0.0361138,0
0.0361138,0.0381201,0
0.0381201,0.0401264,0
0.0401264,0.0421328,0
0.0421328,0.0441391,0
0.0441391,0.0461454,0
0.0461454,0.0481517,0
0.0481517,0.0501581,1
