bin_left,bin_right,count
2.22045e-16,1.4163e-05,77
1.4163e-05,2.8326e-05,0
2.8326e-05,4.2489e-05,0
4.2489e-05,5.66521e-05,0
5.66521e-05,7.08151e-05,0
7.08151e-05,8.49781e-05,0
8.49781e-05,9.91411e-05,0
9.91411e-05,0.000113304,0
0.000113304,0.000127467,1
0.000127467,0.00014163,0
0.00014163,0.000155793,0
0.000155793,0.000169956,0
0.000169956,0.000184119,0
0.000184119,0.000198282,0
0.000198282,0.000212445,0
0.000212445,0.000226608,0
0.000226608,0.000240771,0
0.000240771,0.000254934,0
0.000254934,0.000269097,0
0.000269097,0.00028326,0
0.00028326,0.000297423,0
0.000297423,0.000311586,0
0.000311586,0.000325749,0
0.000325749,0.000339912,0
0.000339912,0.000354075,2
