bin_left,bin_right,count
6.13051e-15,2.18862e-13,17
2.18862e-13,4.31593e-13,14
4.31593e-13,6.44324e-13,4
6.44324e-13,8.57055e-13,10
8.57055e-13,1.06979e-12,5
1.06979e-12,1.28252e-12,7
1.28252e-12,1.49525e-12,1
1.49525e-12,1.70798e-12,5
1.70798e-12,1.92071e-12,4
1.92071e-12,2.13344e-12,2
2.13344e-12,2.34617e-12,2
2.34617e-12,2.5589e-12,0
2.5589e-12,2.77163e-12,1
2.77163e-12,2.98437e-12,0
2.98437e-12,3.1971e-12,0
3.1971e-12,3.40983e-12,1
3.40983e-12,3.62256e-12,0
3.62256e-12,3.83529e-12,0
3.83529e-12,4.04802e-12,1
4.04802e-12,4.26075e-12,1
4.26075e-12,4.47348e-12,0
4.47348e-12,4.68621e-12,2
4.68621e-12,4.89895e-12,0
4.89895e-12,5.11168e-12,1
5.11168e-12,5.32441e-12,2
