bin_left,bin_right,count
8.46198e-15,2.80986e-14,6
2.80986e-14,4.77353e-14,3
4.77353e-14,6.73719e-14,1
6.73719e-14,8.70086e-14,2
8.70086e-14,1.06645e-13,2
1.06645e-13,1.26282e-13,2
1.26282e-13,1.45919e-13,1
1.45919e-13,1.65555e-13,2
1.65555e-13,1.85192e-13,1
1.85192e-13,2.04829e-13,1
2.04829e-13,2.24465e-13,4
2.24465e-13,2.44102e-13,4
2.44102e-13,2.63738e-13,5
2.63738e-13,2.83375e-13,5
2.83375e-13,3.03012e-13,0
3.03012e-13,3.22648e-13,1
3.22648e-13,3.42285e-13,1
3.42285e-13,3.61922e-13,2
3.61922e-13,3.81558e-13,3
3.81558e-13,4.01195e-13,4
4.01195e-13,4.20832e-13,6
4.20832e-13,4.40468e-13,3
4.40468e-13,4.60105e-13,3
4.60105e-13,4.79742e-13,5
4.79742e-13,4.99378e-13,13
