bin_left,bin_right,count
4.78969e-18,2.47316e-13,78
2.47316e-13,4.94627e-13,1
4.94627e-13,7.41937e-13,0
7.41937e-13,9.89248e-13,0
9.89248e-13,1.23656e-12,0
1.23656e-12,1.48387e-12,0
1.48387e-12,1.73118e-12,0
1.73118e-12,1.97849e-12,0
1.97849e-12,2.2258e-12,0
2.2258e-12,2.47311e-12,0
2.47311e-12,2.72042e-12,0
2.72042e-12,2.96774e-12,0
2.96774e-12,3.21505e-12,0
3.21505e-12,3.46236e-12,0
3.46236e-12,3.70967e-12,0
3.70967e-12,3.95698e-12,0
3.95698e-12,4.20429e-12,0
4.20429e-12,4.4516e-12,0
4.4516e-12,4.69891e-12,0
4.69891e-12,4.94622e-12,0
4.94622e-12,5.19353e-12,0
5.19353e-12,5.44084e-12,0
5.44084e-12,5.68815e-12,0
5.68815e-12,5.93547e-12,0
5.93547e-12,6.18278e-12,1
