bin_left,bin_right,count
4.78969e-18,2.47318e-13,78
2.47318e-13,4.94631e-13,1
4.94631e-13,7.41944e-13,0
7.41944e-13,9.89257e-13,0
9.89257e-13,1.23657e-12,0
1.23657e-12,1.48388e-12,0
1.48388e-12,1.7312e-12,0
1.7312e-12,1.97851e-12,0
1.97851e-12,2.22582e-12,0
2.22582e-12,2.47314e-12,0
2.47314e-12,2.72045e-12,0
2.72045e-12,2.96776e-12,0
2.96776e-12,3.21507e-12,0
3.21507e-12,3.46239e-12,0
3.46239e-12,3.7097e-12,0
3.7097e-12,3.95701e-12,0
3.95701e-12,4.20433e-12,0
4.20433e-12,4.45164e-12,0
4.45164e-12,4.69895e-12,0
4.69895e-12,4.94627e-12,0
4.94627e-12,5.19358e-12,0
5.19358e-12,5.44089e-12,0
5.44089e-12,5.68821e-12,0
5.68821e-12,5.93552e-12,0
5.93552e-12,6.18283e-12,1
