bin_left,bin_right,count
4.16713e-16,1.57966e-14,1
1.57966e-14,3.11765e-14,0
3.11765e-14,4.65564e-14,0
4.65564e-14,6.19363e-14,1
6.19363e-14,7.73162e-14,4
7.73162e-14,9.26961e-14,4
9.26961e-14,1.08076e-13,6
1.08076e-13,1.23456e-13,3
1.23456e-13,1.38836e-13,3
1.38836e-13,1.54216e-13,3
1.54216e-13,1.69596e-13,5
1.69596e-13,1.84976e-13,3
1.84976e-13,2.00355e-13,2
2.00355e-13,2.15735e-13,1
2.15735e-13,2.31115e-13,2
2.31115e-13,2.46495e-13,2
2.46495e-13,2.61875e-13,4
2.61875e-13,2.77255e-13,3
2.77255e-13,2.92635e-13,2
2.92635e-13,3.08015e-13,2
3.08015e-13,3.23395e-13,2
3.23395e-13,3.38775e-13,1
3.38775e-13,3.54155e-13,8
3.54155e-13,3.69534e-13,3
3.69534e-13,3.84914e-13,15
