bin_left,bin_right,count
1.13139e-15,3.34046e-13,33
3.34046e-13,6.66962e-13,8
6.66962e-13,9.99877e-13,7
9.99877e-13,1.33279e-12,0
1.33279e-12,1.66571e-12,6
1.66571e-12,1.99862e-12,3
1.99862e-12,2.33154e-12,3
2.33154e-12,2.66445e-12,2
2.66445e-12,2.99737e-12,1
2.99737e-12,3.33028e-12,3
3.33028e-12,3.6632e-12,1
3.6632e-12,3.99611e-12,2
3.99611e-12,4.32903e-12,2
4.32903e-12,4.66194e-12,1
4.66194e-12,4.99486e-12,1
4.99486e-12,5.32777e-12,1
5.32777e-12,5.66069e-12,0
5.66069e-12,5.9936e-12,1
5.9936e-12,6.32652e-12,2
6.32652e-12,6.65943e-12,0
6.65943e-12,6.99235e-12,0
6.99235e-12,7.32526e-12,1
7.32526e-12,7.65818e-12,0
7.65818e-12,7.99109e-12,1
7.99109e-12,8.32401e-12,1
