bin_left,bin_right,count
7.79828e-14,0.0283489,29
0.0283489,0.0566978,5
0.0566978,0.0850467,5
0.0850467,0.113396,4
0.113396,0.141745,5
0.141745,0.170093,2
0.170093,0.198442,2
0.198442,0.226791,4
0.226791,0.25514,2
0.25514,0.283489,1
0.283489,0.311838,3
0.311838,0.340187,2
0.340187,0.368536,0
0.368536,0.396885,0
0.396885,0.425234,2
0.425234,0.453583,1
0.453583,0.481932,3
0.481932,0.51028,0
0.51028,0.538629,1
0.538629,0.566978,2
0.566978,0.595327,1
0.595327,0.623676,2
0.623676,0.652025,1
0.652025,0.680374,1
0.680374,0.708723,2
