bin_left,bin_right,count
0,1.15463e-16,8
1.15463e-16,2.30926e-16,11
2.30926e-16,3.4639e-16,3
3.4639e-16,4.61853e-16,6
4.61853e-16,5.77316e-16,2
5.77316e-16,6.92779e-16,7
6.92779e-16,8.08242e-16,2
8.08242e-16,9.23706e-16,13
9.23706e-16,1.03917e-15,1
1.03917e-15,1.15463e-15,3
1.15463e-15,1.2701e-15,0
1.2701e-15,1.38556e-15,6
1.38556e-15,1.50102e-15,1
1.50102e-15,1.61648e-15,3
1.61648e-15,1.73195e-15,0
1.73195e-15,1.84741e-15,5
1.84741e-15,1.96287e-15,0
1.96287e-15,2.07834e-15,3
2.07834e-15,2.1938e-15,0
2.1938e-15,2.30926e-15,3
2.30926e-15,2.42473e-15,0
2.42473e-15,2.54019e-15,2
2.54019e-15,2.65565e-15,0
2.65565e-15,2.77112e-15,0
2.77112e-15,2.88658e-15,1
