bin_left,bin_right,count
6.69603e-16,0.00100313,79
0.00100313,0.00200627,0
0.00200627,0.0030094,0
0.0030094,0.00401253,0
0.00401253,0.00501567,0
0.00501567,0.0060188,0
0.0060188,0.00702194,0
0.00702194,0.00802507,0
0.00802507,0.0090282,0
0.0090282,0.0100313,0
0.0100313,0.0110345,0
0.0110345,0.0120376,0
0.0120376,0.0130407,0
0.0130407,0.0140439,0
0.0140439,0.015047,0
0.015047,0.0160501,0
0.0160501,0.0170533,0
0.0170533,0.0180564,0
0.0180564,0.0190595,0
0.0190595,0.0200627,0
0.0200627,0.0210658,0
0.0210658,0.0220689,0
0.0220689,0.0230721,0
0.0230721,0.0240752,0
0.0240752,0.0250783,1
