bin_left,bin_right,count
5.64132e-14,6.9531e-14,1
6.9531e-14,8.26489e-14,4
8.26489e-14,9.57667e-14,3
9.57667e-14,1.08885e-13,1
1.08885e-13,1.22002e-13,2
1.22002e-13,1.3512e-13,1
1.3512e-13,1.48238e-13,0
1.48238e-13,1.61356e-13,2
1.61356e-13,1.74474e-13,3
1.74474e-13,1.87592e-13,2
1.87592e-13,2.00709e-13,0
2.00709e-13,2.13827e-13,0
2.13827e-13,2.26945e-13,1
2.26945e-13,2.40063e-13,2
2.40063e-13,2.53181e-13,0
2.53181e-13,2.66299e-13,0
2.66299e-13,2.79416e-13,1
2.79416e-13,2.92534e-13,0
2.92534e-13,3.05652e-13,0
3.05652e-13,3.1877e-13,0
3.1877e-13,3.31888e-13,0
3.31888e-13,3.45006e-13,5
3.45006e-13,3.58124e-13,3
3.58124e-13,3.71241e-13,1
3.71241e-13,3.84359e-13,8
