function,backend,samples,mean_abs_err,max_abs_err,containment_rate,mean_width,time_ms,notes
tanh,c_arb,40,,,,9.32912e-07,0.105572,
tanh,jax_basic,40,5.15213e-17,2.22045e-16,0,9.32912e-07,1506.16,
tanh,jax_adaptive,40,2.34377e-13,3.84359e-13,0,9.32912e-07,281.799,
tanh,jax_rigorous,40,2.34377e-13,3.84359e-13,0,9.32913e-07,205.383,
tanh,scipy,40,2.34378e-13,3.84359e-13,1,,0.050696,
tanh,jax_scipy,40,2.34377e-13,3.84359e-13,1,,118.9,
tanh,jax_point,40,2.34377e-13,3.84359e-13,1,,143.713,
tanh,mpmath,40,2.34378e-13,3.84359e-13,1,,1.55502,
cos,c_arb,40,,,,1.30032e-06,0.132178,
cos,jax_basic,40,3.1225e-18,1.11022e-16,0,1.30032e-06,339.148,
cos,jax_adaptive,40,3.27259e-13,5.00044e-13,0,1.30032e-06,189.286,
cos,jax_rigorous,40,3.27259e-13,5.00044e-13,0,1.30032e-06,198.312,
cos,scipy,40,3.27259e-13,5.00044e-13,1,,0.026752,
cos,jax_scipy,40,3.27259e-13,5.00044e-13,1,,47.2581,
cos,jax_point,40,3.27259e-13,5.00044e-13,1,,70.9429,
cos,mpmath,40,3.27259e-13,5.00044e-13,1,,1.54329,
sin,c_arb,40,,,,1.30297e-06,0.150195,
sin,jax_basic,40,7.63278e-18,1.11022e-16,0,1.30297e-06,325.525,
sin,jax_adaptive,40,2.99929e-13,4.99822e-13,0,1.30297e-06,194.323,
sin,jax_rigorous,40,2.99929e-13,4.99822e-13,0,1.30297e-06,216.425,
sin,scipy,40,2.99929e-13,4.99822e-13,1,,0.015412,
sin,jax_scipy,40,2.99929e-13,4.99822e-13,1,,64.8914,
sin,jax_point,40,2.99929e-13,4.99822e-13,1,,81.5534,
sin,mpmath,40,2.99929e-13,4.99822e-13,1,,1.16324,
sqrt,c_arb,40,,,,9.45913e-07,0.142926,
sqrt,jax_basic,40,1.3739e-16,4.44089e-16,0,9.45913e-07,290.653,
sqrt,jax_adaptive,40,4.30148e-13,1.12754e-11,0,9.45914e-07,187.414,
sqrt,jax_rigorous,40,4.30148e-13,1.12754e-11,0,9.45915e-07,208.188,
sqrt,scipy,40,4.30148e-13,1.12754e-11,1,,0.007547,
sqrt,jax_scipy,40,4.30148e-13,1.12754e-11,1,,53.711,
sqrt,jax_point,40,4.30148e-13,1.12754e-11,1,,61.707,
sqrt,mpmath,40,4.30148e-13,1.12754e-11,1,,0.426319,
log,c_arb,40,,,,1.87531e-06,0.16339,
log,jax_basic,40,2.87964e-17,4.44089e-16,0,1.87531e-06,276.322,
log,jax_adaptive,40,1.29598e-12,3.55556e-11,0,1.87531e-06,179.497,
log,jax_rigorous,40,1.29598e-12,3.55556e-11,0,1.87531e-06,221.547,
log,scipy,40,1.29598e-12,3.55556e-11,1,,0.009094,
log,jax_scipy,40,1.29598e-12,3.55556e-11,1,,49.5731,
log,jax_point,40,1.29598e-12,3.55556e-11,1,,68.4769,
log,mpmath,40,1.29598e-12,3.55556e-11,1,,1.22982,
exp,c_arb,40,,,,3.51813e-06,0.195395,
exp,jax_basic,40,8.74301e-17,8.88178e-16,0,3.51813e-06,278.228,
exp,jax_adaptive,40,8.79537e-13,3.5314e-12,0,3.51814e-06,251.459,
exp,jax_rigorous,40,8.79537e-13,3.5314e-12,0,3.51814e-06,220.694,
exp,scipy,40,8.79553e-13,3.5314e-12,1,,0.013138,
exp,jax_scipy,40,8.79537e-13,3.5314e-12,1,,145.393,
exp,jax_point,40,8.79537e-13,3.5314e-12,1,,134.249,
exp,mpmath,40,8.79553e-13,3.5314e-12,1,,0.784843,
tan,c_arb,40,,,,3.32478e-06,0.385467,
tan,jax_basic,40,4.75314e-17,4.44089e-16,0,3.32478e-06,320.627,
tan,jax_adaptive,40,1.43469e-12,5.31797e-12,0,3.32478e-06,308.84,
tan,jax_rigorous,40,1.43469e-12,5.31797e-12,0,3.32478e-06,210.554,
tan,scipy,40,1.43469e-12,5.31797e-12,1,,0.01468,
tan,jax_scipy,40,1.43469e-12,5.31797e-12,1,,76.3022,
tan,jax_point,40,1.43469e-12,5.31797e-12,1,,52.7126,
tan,mpmath,40,1.43469e-12,5.31797e-12,1,,1.14462,
cosh,c_arb,40,,,,2.47904e-06,0.10533,
cosh,jax_basic,40,2.55351e-16,8.88178e-16,0,2.47904e-06,260.16,
cosh,jax_adaptive,40,8.53173e-13,1.85985e-12,0,2.47904e-06,213.966,
cosh,jax_rigorous,40,8.53173e-13,1.85985e-12,0,2.47905e-06,244.536,
cosh,scipy,40,8.53195e-13,1.85985e-12,1,,0.020798,
cosh,jax_scipy,40,8.53173e-13,1.85985e-12,1,,112.439,
cosh,jax_point,40,8.53173e-13,1.85985e-12,1,,118.48,
cosh,mpmath,40,8.53184e-13,1.85985e-12,1,,0.653872,
sinh,c_arb,40,,,,3.56312e-06,0.243856,
sinh,jax_basic,40,2.07126e-16,8.88178e-16,0,3.56312e-06,383.168,
sinh,jax_adaptive,40,6.74967e-13,1.7546e-12,0,3.56312e-06,251.362,
sinh,jax_rigorous,40,6.74967e-13,1.7546e-12,0,3.56312e-06,272.379,
sinh,scipy,40,6.74936e-13,1.75415e-12,1,,0.026531,
sinh,jax_scipy,40,6.74967e-13,1.7546e-12,1,,72.6204,
sinh,jax_point,40,6.74967e-13,1.7546e-12,1,,88.6664,
sinh,mpmath,40,6.74927e-13,1.75415e-12,1,,0.522489,
