bin_left,bin_right,count
3.50674e-15,2.33683e-14,2
2.33683e-14,4.32298e-14,1
4.32298e-14,6.30913e-14,0
6.30913e-14,8.29528e-14,1
8.29528e-14,1.02814e-13,0
1.02814e-13,1.22676e-13,3
1.22676e-13,1.42537e-13,0
1.42537e-13,1.62399e-13,0
1.62399e-13,1.8226e-13,1
1.8226e-13,2.02122e-13,0
2.02122e-13,2.21983e-13,1
2.21983e-13,2.41845e-13,1
2.41845e-13,2.61706e-13,2
2.61706e-13,2.81568e-13,1
2.81568e-13,3.01429e-13,1
3.01429e-13,3.21291e-13,1
3.21291e-13,3.41152e-13,0
3.41152e-13,3.61014e-13,4
3.61014e-13,3.80875e-13,2
3.80875e-13,4.00737e-13,3
4.00737e-13,4.20598e-13,2
4.20598e-13,4.4046e-13,2
4.4046e-13,4.60321e-13,7
4.60321e-13,4.80183e-13,2
4.80183e-13,5.00044e-13,3
