bin_left,bin_right,count
1.64313e-14,4.66789e-13,36
4.66789e-13,9.17146e-13,1
9.17146e-13,1.3675e-12,1
1.3675e-12,1.81786e-12,1
1.81786e-12,2.26822e-12,0
2.26822e-12,2.71858e-12,0
2.71858e-12,3.16893e-12,0
3.16893e-12,3.61929e-12,0
3.61929e-12,4.06965e-12,0
4.06965e-12,4.52001e-12,0
4.52001e-12,4.97036e-12,0
4.97036e-12,5.42072e-12,0
5.42072e-12,5.87108e-12,0
5.87108e-12,6.32144e-12,0
6.32144e-12,6.77179e-12,0
6.77179e-12,7.22215e-12,0
7.22215e-12,7.67251e-12,0
7.67251e-12,8.12287e-12,0
8.12287e-12,8.57322e-12,0
8.57322e-12,9.02358e-12,0
9.02358e-12,9.47394e-12,0
9.47394e-12,9.9243e-12,0
9.9243e-12,1.03747e-11,0
1.03747e-11,1.0825e-11,0
1.0825e-11,1.12754e-11,1
