bin_left,bin_right,count
7.72993e-15,2.74136e-14,1
2.74136e-14,4.70973e-14,1
4.70973e-14,6.6781e-14,1
6.6781e-14,8.64647e-14,0
8.64647e-14,1.06148e-13,1
1.06148e-13,1.25832e-13,3
1.25832e-13,1.45516e-13,1
1.45516e-13,1.652e-13,3
1.652e-13,1.84883e-13,1
1.84883e-13,2.04567e-13,2
2.04567e-13,2.24251e-13,0
2.24251e-13,2.43934e-13,0
2.43934e-13,2.63618e-13,4
2.63618e-13,2.83302e-13,4
2.83302e-13,3.02985e-13,0
3.02985e-13,3.22669e-13,1
3.22669e-13,3.42353e-13,0
3.42353e-13,3.62037e-13,1
3.62037e-13,3.8172e-13,1
3.8172e-13,4.01404e-13,0
4.01404e-13,4.21088e-13,1
4.21088e-13,4.40771e-13,1
4.40771e-13,4.60455e-13,1
4.60455e-13,4.80139e-13,2
4.80139e-13,4.99822e-13,10
