bin_left,bin_right,count
5.59552e-14,1.47594e-12,37
1.47594e-12,2.89592e-12,1
2.89592e-12,4.31591e-12,1
4.31591e-12,5.73589e-12,0
5.73589e-12,7.15588e-12,0
7.15588e-12,8.57586e-12,0
8.57586e-12,9.99584e-12,0
9.99584e-12,1.14158e-11,0
1.14158e-11,1.28358e-11,0
1.28358e-11,1.42558e-11,0
1.42558e-11,1.56758e-11,0
1.56758e-11,1.70958e-11,0
1.70958e-11,1.85157e-11,0
1.85157e-11,1.99357e-11,0
1.99357e-11,2.13557e-11,0
2.13557e-11,2.27757e-11,0
2.27757e-11,2.41957e-11,0
2.41957e-11,2.56157e-11,0
2.56157e-11,2.70357e-11,0
2.70357e-11,2.84556e-11,0
2.84556e-11,2.98756e-11,0
2.98756e-11,3.12956e-11,0
3.12956e-11,3.27156e-11,0
3.27156e-11,3.41356e-11,0
3.41356e-11,3.55556e-11,1
