function,backend,samples,mean_abs_err,max_abs_err,containment_rate,mean_width,time_ms,notes,sweep_sample,sweep_seed,wall_s,peak_rss_mb,run_dir
CubesselK,c_arb,180,,,,0.695732,2.45044,,180,0,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_180_seed_0
CubesselK,jax_basic,180,7.24901e-06,0.00129008,1,8.14235e-12,18.4354,,180,0,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_180_seed_0
CubesselK,jax_adaptive,180,7.24901e-06,0.00129008,0.0111111,0.695747,34.4032,,180,0,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_180_seed_0
CubesselK,jax_rigorous,180,3.62446e-06,0.000645032,0.00555556,0.695739,64.3627,,180,0,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_180_seed_0
CubesselK,scipy,180,89.4866,9891.43,0.666667,,0.494818,,180,0,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_180_seed_0
CubesselK,jax_point,180,7.24901e-06,0.00129008,1,,29.6786,,180,0,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_180_seed_0
CubesselK,mpmath,180,89.4866,9891.43,0.666667,,323.631,,180,0,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_180_seed_0
gamma,c_arb,180,,,,5.19257e-06,0.443242,,180,0,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_180_seed_0
gamma,jax_basic,180,7.88875e-16,5.32907e-15,0.0722222,5.19257e-06,3.94125,,180,0,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_180_seed_0
gamma,jax_adaptive,180,1.28145e-11,6.70649e-10,0,5.19259e-06,3.39657,,180,0,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_180_seed_0
gamma,jax_rigorous,180,1.28145e-11,6.70649e-10,0,5.19262e-06,2.7023,,180,0,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_180_seed_0
gamma,scipy,180,1.28148e-11,6.70649e-10,1,,0.048188,,180,0,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_180_seed_0
gamma,jax_scipy,180,1.28145e-11,6.70649e-10,1,,847.526,,180,0,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_180_seed_0
gamma,jax_point,180,1.28144e-11,6.70649e-10,1,,11.4389,,180,0,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_180_seed_0
gamma,mpmath,180,1.28148e-11,6.70648e-10,1,,6.88135,,180,0,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_180_seed_0
besselk,c_arb,180,,,,0.18367,3.16046,,180,0,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_180_seed_0
besselk,jax_basic,180,2.19451e-06,0.000231352,1,5.62288e-12,9.86837,,180,0,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_180_seed_0
besselk,jax_adaptive,180,2.19451e-06,0.000231352,0.0333333,0.183675,33.7073,,180,0,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_180_seed_0
besselk,jax_rigorous,180,1.09707e-06,0.000115674,0,0.183672,59.0008,,180,0,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_180_seed_0
besselk,scipy,180,154.227,23659.7,0.566667,,0.354162,,180,0,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_180_seed_0
besselk,jax_point,180,2.19451e-06,0.000231352,1,,22.6867,,180,0,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_180_seed_0
besselk,mpmath,180,154.227,23659.7,0.566667,,329.475,,180,0,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_180_seed_0
erfc,c_arb,180,,,,1.36379e-06,1.14324,,180,0,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_180_seed_0
erfc,jax_basic,180,4.68761e-17,4.44089e-16,0,1.36379e-06,26.9475,,180,0,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_180_seed_0
erfc,jax_adaptive,180,0.154007,0.748546,0,1.03215e-06,3.50586,,180,0,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_180_seed_0
erfc,jax_rigorous,180,0.154007,0.748546,0,1.03216e-06,5.72883,,180,0,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_180_seed_0
erfc,scipy,180,0.154007,0.748546,0.0611111,,0.034803,,180,0,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_180_seed_0
erfc,jax_scipy,180,0.154007,0.748546,0.0611111,,237.846,,180,0,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_180_seed_0
erfc,jax_point,180,5.51271e-13,7.97806e-13,1,,9.23224,,180,0,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_180_seed_0
erfc,mpmath,180,0.154007,0.748546,0.0611111,,5.49234,,180,0,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_180_seed_0
bessely,c_arb,180,,,,0.527698,2.45865,,180,0,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_180_seed_0
bessely,jax_basic,180,9.12441e-06,0.00122943,1,1.06785e-11,14.4321,,180,0,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_180_seed_0
bessely,jax_adaptive,180,9.12441e-06,0.00122943,0,0.527717,30.0555,,180,0,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_180_seed_0
bessely,jax_rigorous,180,4.56097e-06,0.0006147,0,0.527707,69.8242,,180,0,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_180_seed_0
bessely,scipy,180,237.571,18592.6,0.611111,,0.455156,,180,0,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_180_seed_0
bessely,jax_point,180,9.12441e-06,0.00122943,1,,18.0502,,180,0,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_180_seed_0
bessely,mpmath,180,237.571,18592.6,0.611111,,279.399,,180,0,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_180_seed_0
besseli,c_arb,180,,,,6.88964e-06,1.26592,,180,0,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_180_seed_0
besseli,jax_basic,180,1.68816e-12,1.08997e-11,1,5.9936e-15,14.0163,,180,0,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_180_seed_0
besseli,jax_adaptive,180,1.6882e-12,1.09033e-11,0,9.78066e-06,29.9441,,180,0,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_180_seed_0
besseli,jax_rigorous,180,5.57558e-13,6.66844e-12,0,9.78065e-06,35.8629,,180,0,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_180_seed_0
besseli,scipy,180,1.68673e-12,1.08571e-11,1,,0.304492,,180,0,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_180_seed_0
besseli,jax_point,180,1.6882e-12,1.09033e-11,1,,10.1794,,180,0,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_180_seed_0
besseli,mpmath,180,1.6864e-12,1.08606e-11,1,,35.497,,180,0,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_180_seed_0
besselj,c_arb,180,,,,3.42414e-07,0.499019,,180,0,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_180_seed_0
besselj,jax_basic,180,1.49766e-13,4.81601e-12,1,4.67781e-16,5.09772,,180,0,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_180_seed_0
besselj,jax_adaptive,180,1.49779e-13,4.81601e-12,0,7.49962e-07,10.1661,,180,0,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_180_seed_0
besselj,jax_rigorous,180,1.79598e-13,3.81434e-12,0,7.49962e-07,44.3089,,180,0,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_180_seed_0
besselj,scipy,180,1.49812e-13,4.81673e-12,1,,0.179253,,180,0,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_180_seed_0
besselj,jax_point,180,1.49779e-13,4.81601e-12,1,,12.7069,,180,0,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_180_seed_0
besselj,mpmath,180,1.49837e-13,4.81631e-12,1,,74.7596,,180,0,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_180_seed_0
erf,c_arb,180,,,,1.42656e-06,0.628392,,180,0,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_180_seed_0
erf,jax_basic,180,6.29897e-17,4.44089e-16,0,1.42656e-06,23.7004,,180,0,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_180_seed_0
erf,jax_adaptive,180,0.151879,0.747862,0,1.11039e-06,6.98507,,180,0,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_180_seed_0
erf,jax_rigorous,180,0.151879,0.747862,0,1.11039e-06,12.3505,,180,0,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_180_seed_0
erf,scipy,180,0.151879,0.747862,0.0277778,,7.39013,,180,0,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_180_seed_0
erf,jax_scipy,180,0.151879,0.747862,0.0277778,,113.217,,180,0,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_180_seed_0
erf,jax_point,180,5.26946e-13,7.97917e-13,1,,11.0837,,180,0,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_180_seed_0
erf,mpmath,180,0.151879,0.747862,0.0277778,,7.70091,,180,0,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_180_seed_0
CubesselK,c_arb,180,,,,0.356388,1.93218,,180,1,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_180_seed_1
CubesselK,jax_basic,180,4.06186e-06,0.000728047,1,3.93179e-12,15.5656,,180,1,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_180_seed_1
CubesselK,jax_adaptive,180,4.06186e-06,0.000728047,0.00555556,0.356396,26.8665,,180,1,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_180_seed_1
CubesselK,jax_rigorous,180,2.03089e-06,0.000364017,0,0.356392,52.4988,,180,1,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_180_seed_1
CubesselK,scipy,180,19.9011,1508.26,0.605556,,0.432837,,180,1,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_180_seed_1
CubesselK,jax_point,180,4.06186e-06,0.000728047,1,,7.94365,,180,1,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_180_seed_1
CubesselK,mpmath,180,19.9011,1508.26,0.605556,,308.354,,180,1,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_180_seed_1
gamma,c_arb,180,,,,5.08104e-06,0.61476,,180,1,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_180_seed_1
gamma,jax_basic,180,8.13547e-16,7.10543e-15,0.116667,5.08104e-06,3.46398,,180,1,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_180_seed_1
gamma,jax_adaptive,180,1.21657e-11,8.39808e-10,0,5.08106e-06,2.61456,,180,1,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_180_seed_1
gamma,jax_rigorous,180,1.21657e-11,8.39808e-10,0,5.08109e-06,4.97347,,180,1,90.290974,1007.800781,/home/phili/projects/arbplusJAX/results/benchmarks/example_hypgeom_robust_stress_gpu/samples_180_seed_1
