bin_left,bin_right,count
4.43742e-15,0.000342484,79
0.000342484,0.000684969,0
0.000684969,0.00102745,0
0.00102745,0.00136994,0
0.00136994,0.00171242,0
0.00171242,0.00205491,0
0.00205491,0.00239739,0
0.00239739,0.00273987,0
0.00273987,0.00308236,0
0.00308236,0.00342484,0
0.00342484,0.00376733,0
0.00376733,0.00410981,0
0.00410981,0.0044523,0
0.0044523,0.00479478,0
0.00479478,0.00513726,0
0.00513726,0.00547975,0
0.00547975,0.00582223,0
0.00582223,0.00616472,0
0.00616472,0.0065072,0
0.0065072,0.00684969,0
0.00684969,0.00719217,0
0.00719217,0.00753465,0
0.00753465,0.00787714,0
0.00787714,0.00821962,0
0.00821962,0.00856211,1
