function,backend,samples,mean_abs_err,max_abs_err,containment_rate,mean_width,time_ms,notes
bessely,c_arb,80,,,,7.75057,1.13856,
bessely,jax_basic,80,0.000107198,0.00856211,1,1.40648e-10,2082.43,
bessely,jax_adaptive,80,0.000107198,0.00856211,0,7.75078,1027.88,
bessely,jax_rigorous,80,5.35978e-05,0.00428096,0,7.75067,1812.68,
bessely,scipy,80,597.314,47648.2,0.7,,0.83567,
bessely,jax_point,80,0.000107198,0.00856211,1,,243.605,
bessely,mpmath,80,597.314,47648.2,0.7,,62.8112,
besselk,c_arb,80,,,,0.374328,0.529847,
besselk,jax_basic,80,4.06479e-06,0.000324954,1,8.77911e-12,620.845,
besselk,jax_adaptive,80,4.06479e-06,0.000324954,0.025,0.374336,858.31,
besselk,jax_rigorous,80,2.03236e-06,0.000162474,0.0125,0.374332,1785.99,
besselk,scipy,80,40.9398,1521.74,0.7125,,0.151216,
besselk,jax_point,80,4.06479e-06,0.000324954,1,,278.709,
besselk,mpmath,80,40.9398,1521.74,0.7125,,171.897,
CubesselK,c_arb,80,,,,0.159714,0.614549,
CubesselK,jax_basic,80,0.000110432,0.00879239,1,1.46487e-12,403.567,
CubesselK,jax_adaptive,80,0.000110432,0.00879239,0.0125,0.159935,646.511,
CubesselK,jax_rigorous,80,5.50776e-05,0.0043851,0.0125,0.159824,1428.6,
CubesselK,scipy,80,38.512,1380.48,0.55,,0.074288,
CubesselK,jax_point,80,0.000110432,0.00879239,1,,305.976,
CubesselK,mpmath,80,38.512,1380.48,0.55,,153.835,
besseli,c_arb,80,,,,4.58828e-06,0.385443,
besseli,jax_basic,80,1.13522e-12,8.26716e-12,1,3.92776e-15,548.889,
besseli,jax_adaptive,80,1.13522e-12,8.26716e-12,0,6.72012e-06,828.22,
besseli,jax_rigorous,80,4.22608e-13,3.98259e-12,0,6.72012e-06,1443.82,
besseli,scipy,80,1.13469e-12,8.25295e-12,1,,0.102957,
besseli,jax_point,80,1.13522e-12,8.26716e-12,1,,263.308,
besseli,mpmath,80,1.13461e-12,8.2494e-12,1,,20.8354,
besselj,c_arb,80,,,,3.39635e-07,0.500445,
besselj,jax_basic,80,8.66293e-14,1.26389e-12,1,3.84899e-16,587.263,
besselj,jax_adaptive,80,8.66136e-14,1.26389e-12,0,7.26897e-07,867.119,
besselj,jax_rigorous,80,1.25679e-13,7.35412e-13,0,7.26897e-07,1368.12,
besselj,scipy,80,8.63158e-14,1.26389e-12,1,,0.067908,
besselj,jax_point,80,8.66136e-14,1.26389e-12,1,,304.588,
besselj,mpmath,80,8.66203e-14,1.26389e-12,1,,28.4258,
